
0,0,0,7.442558620338529e-08,6.410086074832447e-16,37
0,0,1,9.824178489306687e-08,1.38444050360118e-15,39
0,0,2,3.49665765999804e-08,1.449574229707639e-16,28
0,0,3,6.865937137092514e-08,2.087317805687765e-16,40
0,0,4,7.431706144883151e-08,2.118824839242804e-16,51
0,0,5,5.674335133355081e-08,2.076862789695223e-16,41
0,0,6,6.478311078811839e-08,3.215828938803241e-16,39
0,0,7,7.338912614199688e-08,1.088713769720207e-15,41
0,0,8,5.715758871554568e-08,4.478731545376735e-16,30
0,0,9,5.751152756102671e-08,1.37873709910395e-16,44
0,0,10,8.998514666373829e-08,9.770182164974562e-16,41
0,0,11,8.002534233503675e-08,8.611542705520693e-16,41
0,0,12,8.649724457964837e-08,5.81696032408411e-16,59
0,0,13,6.21138995189611e-08,1.336898262464297e-16,49
0,0,14,7.625686808968488e-08,2.466696614868901e-16,53
0,0,15,6.144384117687477e-08,1.890737078363191e-16,49
0,0,16,6.400025929528469e-08,2.123131138562721e-16,56
0,0,17,8.085315908319654e-08,3.705382417767881e-16,43
0,0,18,9.115693182855023e-08,3.779512195666244e-16,54
0,0,19,4.219480825108752e-08,9.592642342814861e-17,38
0,0,20,6.583146314654248e-08,4.246633357279195e-16,44
0,0,21,5.177520947511443e-08,1.151494153332564e-16,50
0,0,22,1.006095938571307e-07,9.209938015255441e-16,49
0,0,23,6.062216315309801e-08,6.745277513482153e-16,43
0,0,24,6.0734597255779e-08,1.84285636063565e-16,46
0,0,25,6.058352591944609e-08,1.780359070438156e-16,42
0,0,26,1.114267783203908e-07,6.734293323412998e-16,57
0,0,27,1.335512025166826e-07,2.540682822372148e-15,49
0,0,28,4.072861410934809e-08,6.954480732596438e-17,45
0,0,29,8.339449451773545e-08,9.106539557708778e-16,45
0,0,30,9.715029375342994e-08,1.624866895757186e-15,50
0,0,31,5.977654188844195e-08,2.104368826752875e-16,41
0,0,32,4.445112609907879e-08,1.444222637930326e-16,33
0,0,33,3.355039631096817e-08,7.84594791531862e-17,36
0,0,34,6.156440733892573e-08,4.767987771549821e-16,31
0,0,35,6.357211106604475e-08,3.42757397378625e-16,36
0,0,36,5.400892288339574e-08,1.919733337158401e-16,43
0,0,37,5.002659149621621e-08,1.521191057376327e-16,36
0,0,38,2.644267362723605e-08,8.272642243125381e-17,23
0,0,39,4.687698346609972e-08,2.364638497344653e-16,29
0,1,0,7.60756532303635e-08,7.138355314873247e-16,30
0,1,1,5.242806721281782e-08,1.516576738533084e-16,39
0,1,2,6.979830227956599e-08,3.145057507993396e-16,36
0,1,3,7.218211966280643e-08,2.596864336748987e-16,42
0,1,4,5.841326034037167e-08,2.643041890928765e-16,39
0,1,5,5.212668205745314e-08,1.223126055300879e-16,41
0,1,6,5.869556206486346e-08,1.921918326128909e-16,39
0,1,7,7.54852039376548e-08,3.139562466009131e-16,52
0,1,8,1.015215102361425e-07,7.435160286118459e-16,51
0,1,9,5.26536443655211e-08,1.843841427013676e-16,38
0,1,10,6.682215321808152e-08,2.152659883717429e-16,47
0,1,11,4.789962149836469e-08,1.424144761530843e-16,38
0,1,12,8.703678458766345e-08,6.123454204226451e-16,54
0,1,13,1.093182560447582e-07,9.797591660532986e-16,54
0,1,14,5.541610019346468e-08,2.096081417750727e-16,45
0,1,15,8.084357774780168e-08,2.254898967997146e-16,59
0,1,16,9.382858618188298e-08,2.683243278175777e-16,61
0,1,17,7.658410192230178e-08,2.578443310158238e-16,52
0,1,18,1.285801397538832e-07,2.478099728985474e-15,52
0,1,19,6.55749213830232e-08,2.520171590801662e-16,41
0,1,20,8.999859972265271e-08,7.545568851300746e-16,43
0,1,21,4.808742796236589e-08,9.818977500466466e-17,46
0,1,22,4.945690444063095e-08,7.215803835159351e-17,55
0,1,23,9.89733692261599e-08,6.010643515006142e-16,54
0,1,24,6.624475693833948e-08,1.482528857233852e-16,57
0,1,25,8.021915797014068e-08,3.28205330504655e-16,61
0,1,26,1.008597970110369e-07,7.48497709196821e-16,55
0,1,27,7.662513357743065e-08,8.738781417057165e-16,43
0,1,28,6.027427084256503e-08,1.483687099682614e-16,44
0,1,29,1.034360882157135e-07,5.7081407025974e-16,60
0,1,30,6.332564550244662e-08,6.301493990774548e-16,47
0,1,31,7.185412166449305e-08,2.511724777140756e-16,51
0,1,32,7.629078356706409e-08,9.362357375729361e-16,39
0,1,33,4.722381952429274e-08,8.522667474056658e-17,47
0,1,34,5.198661524354521e-08,1.82817347072027e-16,42
0,1,35,1.099307287902085e-07,1.329602853938345e-15,44
0,1,36,1.011829956824204e-07,8.851938237417083e-16,39
0,1,37,1.072650529585092e-07,2.260282787942346e-15,50
0,1,38,5.377551188364586e-08,1.764686061081567e-16,39
0,1,39,3.904042991320319e-08,9.720253978527332e-17,33
0,2,0,4.422519612376756e-08,1.057416109568318e-16,36
0,2,1,3.584589505076844e-08,6.034561186918823e-17,37
0,2,2,7.310780803002598e-08,2.426813903805229e-16,51
0,2,3,1.031633953165607e-07,1.173151972344896e-15,55
0,2,4,3.669536070902782e-08,7.149426899444045e-17,42
0,2,5,4.887503246035652e-08,1.436922682847206e-16,38
0,2,6,6.680542681203951e-08,6.156924862794806e-16,37
0,2,7,8.674543036717724e-08,2.669276320743167e-16,53
0,2,8,8.86561315809107e-08,5.759176950222765e-16,45
0,2,9,4.973821094249852e-08,1.406391011019509e-16,40
0,2,10,9.43491975258843e-08,7.959775606710871e-16,54
0,2,11,8.935770667084158e-08,4.379240666593096e-16,53
0,2,12,1.057113530381891e-07,1.271687405630583e-15,56
0,2,13,1.020968489319019e-07,4.987611823172242e-16,55
0,2,14,1.408939089226043e-07,4.83780353271574e-15,60
0,2,15,9.275904888404267e-08,3.661397991578058e-16,58
0,2,16,8.039393939260531e-08,2.693241878988874e-16,56
0,2,17,7.192273801548494e-08,2.426280128710459e-16,55
0,2,18,7.883097519896304e-08,3.008167554416379e-16,56
0,2,19,6.05847871936587e-08,1.340215549616653e-16,59
0,2,20,8.257837639999249e-08,4.301623375621698e-16,51
0,2,21,7.146456411704985e-08,1.856141127077116e-16,58
0,2,22,7.293759067609563e-08,2.824330354720641e-16,49
0,2,23,7.760601616410733e-08,3.827007414829645e-16,56
0,2,24,1.189067109987673e-07,1.034274640757506e-15,69
0,2,25,8.62295043380024e-08,3.402138175717947e-16,61
0,2,26,1.319167632381354e-07,7.075177775628989e-16,63
0,2,27,4.744057976433873e-08,1.365800604413343e-16,45
0,2,28,6.877335564608352e-08,3.184194395840667e-16,46
0,2,29,5.537885106690458e-08,1.777675104067561e-16,42
0,2,30,7.389646099443094e-08,6.065550151877458e-16,45
0,2,31,6.127214334617294e-08,2.139885283490626e-16,48
0,2,32,5.644819901503637e-08,1.886993172120591e-16,47
0,2,33,5.442812414930727e-08,1.791449101566447e-16,31
0,2,34,8.464474711530549e-08,8.254742810566966e-16,46
0,2,35,4.584977713856484e-08,1.446517732044503e-16,37
0,2,36,6.268710915886924e-08,5.623173250310585e-16,39
0,2,37,8.917875129467766e-08,5.509789993909247e-16,60
0,2,38,4.762089112397787e-08,1.02836422808101e-16,43
0,2,39,6.229538935338676e-08,3.4591001213343e-16,35
0,3,0,5.97025189238271e-08,2.402715271195643e-16,34
0,3,1,4.023657237802638e-08,9.324038970059263e-17,42
0,3,2,4.609201645542749e-08,1.785024147307164e-16,34
0,3,3,8.969005526728528e-08,8.072277124076162e-16,43
0,3,4,3.917090105153366e-08,9.687444529957341e-17,40
0,3,5,6.008221712866282e-08,1.723699057519457e-16,59
0,3,6,6.498673775511049e-08,6.689351537997252e-16,41
0,3,7,5.548903781341237e-08,2.152688595157482e-16,35
0,3,8,7.2593634940793e-08,3.046932213374359e-16,54
0,3,9,6.87392242802334e-08,2.450233394058127e-16,53
0,3,10,8.023572476322676e-08,2.106342037935081e-16,66
0,3,11,1.237877976183283e-07,1.561032238042623e-15,57
0,3,12,9.23713590009366e-08,3.219408994211464e-16,61
0,3,13,8.289438583843063e-08,3.138823093288718e-16,55
0,3,14,8.252200199017432e-08,8.582024175268035e-16,44
0,3,15,7.564021257054658e-08,3.05336056582284e-16,52
0,3,16,8.832467106901814e-08,2.866516810822381e-16,62
0,3,17,8.925360124944352e-08,3.049538314250274e-16,63
0,3,18,1.435026251136135e-07,2.102459004881664e-15,70
0,3,19,1.307643407194181e-07,1.81711168730016e-15,69
0,3,20,7.02646067997157e-08,1.960233241617064e-16,58
0,3,21,6.4653704047301e-08,1.866125735911914e-16,54
0,3,22,5.311128000620931e-08,1.124465603116899e-16,55
0,3,23,1.159309875501705e-07,5.368976501349059e-16,60
0,3,24,6.169557529010252e-08,1.569151068611301e-16,59
0,3,25,1.504427322636118e-07,2.348676574419733e-15,75
0,3,26,5.505773946037586e-08,1.371193034421224e-16,48
0,3,27,8.36147166502077e-08,2.696488631968086e-16,62
0,3,28,9.627037184373218e-08,5.76735706335229e-16,53
0,3,29,7.482862467526961e-08,3.170105624090752e-16,51
0,3,30,1.359052540144214e-07,4.688985938208153e-15,56
0,3,31,1.135882223804267e-07,1.525834516552161e-15,57
0,3,32,5.424175915080458e-08,1.67885341093787e-16,43
0,3,33,4.502540597025796e-08,4.168765774488826e-16,31
0,3,34,1.277422456969562e-07,2.584188289142973e-15,59
0,3,35,1.251857308986728e-07,1.601907569236837e-15,39
0,3,36,4.896897723224415e-08,1.23781914744063e-16,42
0,3,37,1.105750464816631e-07,2.166726065595062e-15,36
0,3,38,8.732178956692091e-08,1.493476591420925e-15,34
0,3,39,7.556203001786088e-08,5.874491152773475e-16,40
0,4,0,9.291214992969908e-08,4.652333328172651e-16,46
0,4,1,6.916895708652038e-08,1.579697159291578e-16,55
0,4,2,5.140674753298003e-08,1.578556825389528e-16,41
0,4,3,1.004017837729672e-07,8.146010342493031e-16,41
0,4,4,6.653192806732633e-08,2.125538339464413e-16,55
0,4,5,3.987055257981652e-08,6.110116154341062e-17,41
0,4,6,9.432246507171994e-08,7.979501401407886e-16,59
0,4,7,5.573769735510263e-08,1.290922879711411e-16,42
0,4,8,1.000478805042553e-07,4.634974999278894e-16,58
0,4,9,5.240314729955843e-08,1.838329985620119e-16,35
0,4,10,1.060047294024948e-07,5.051869034671529e-16,69
0,4,11,1.079719777708557e-07,6.852780285761107e-16,59
0,4,12,9.1842020453371e-08,7.329901386570072e-16,51
0,4,13,8.829280393802392e-08,2.63992894296098e-16,71
0,4,14,8.472866163021758e-08,4.78256404812658e-16,60
0,4,15,1.183405510145835e-07,6.073764629009788e-16,78
0,4,16,7.500066688312817e-08,2.501702259432179e-16,62
0,4,17,1.48623072787089e-07,1.605232495092702e-15,64
0,4,18,1.895716310317324e-07,3.578036463847434e-15,65
0,4,19,1.478644863195601e-07,8.905150170818485e-16,74
0,4,20,1.233702794762871e-07,1.037280039664253e-15,65
0,4,21,1.110473750906492e-07,1.121132028757907e-15,61
0,4,22,1.216453564024008e-07,1.53454479909043e-15,67
0,4,23,6.228430459637092e-08,1.664944798602668e-16,51
0,4,24,1.051238361836661e-07,5.007375944873082e-16,62
0,4,25,1.050840898098408e-07,4.215270654559811e-16,76
0,4,26,9.854063373733767e-08,9.1214165668283e-16,60
0,4,27,8.662332717892155e-08,7.277757512507338e-16,50
0,4,28,1.085388490002232e-07,6.465881511334395e-16,74
0,4,29,6.685792173875681e-08,1.539019608031636e-16,56
0,4,30,8.646952341644067e-08,3.319752183095185e-16,54
0,4,31,9.264984432454367e-08,4.978155427589895e-16,62
0,4,32,6.11433379261121e-08,1.773668825650672e-16,50
0,4,33,6.362705226418244e-08,1.846720000424637e-16,45
0,4,34,5.718082396210596e-08,1.583542362359645e-16,46
0,4,35,5.101410114773031e-08,2.805524259618522e-16,41
0,4,36,5.124442724872109e-08,1.679974113039622e-16,44
0,4,37,4.505483923418858e-08,7.48503533945505e-17,43
0,4,38,8.673254048718725e-08,7.513459286467858e-16,47
0,4,39,4.611528670352503e-08,1.249192909631844e-16,37
0,5,0,6.279909541455507e-08,2.084758831118409e-16,43
0,5,1,8.211297607546295e-08,4.562477800768163e-16,41
0,5,2,6.546511845659798e-08,7.549404108329736e-16,41
0,5,3,1.039592542171817e-07,1.424471859514429e-15,47
0,5,4,7.472703049475363e-08,2.784676205197021e-16,54
0,5,5,9.358477754684137e-08,9.386884429299065e-16,43
0,5,6,8.117976502447774e-08,3.373088173003231e-16,50
0,5,7,6.60039678836671e-08,2.109029575135534e-16,51
0,5,8,7.258091460707054e-08,2.274302770980343e-16,49
0,5,9,9.294980710744826e-08,5.135386549009203e-16,51
0,5,10,8.264782681362028e-08,5.033304760123651e-16,50
0,5,11,1.587139699004516e-07,5.494225415400683e-15,63
0,5,12,9.728322882719029e-08,3.401801277511493e-16,64
0,5,13,1.003499617976463e-07,6.733845061850462e-16,57
0,5,14,1.083671371103281e-07,4.166874249918786e-16,71
0,5,15,7.175373311694587e-08,1.422914889945573e-16,70
0,5,16,8.240955276449324e-08,2.446891180074044e-16,66
0,5,17,9.319588540578993e-08,3.043798051018308e-16,64
0,5,18,1.132517096089229e-07,7.079545368280783e-16,81
0,5,19,1.278000077527386e-07,9.857785238028897e-16,72
0,5,20,1.232079944304399e-07,1.446137049285951e-15,77
0,5,21,6.949428621016026e-08,1.60090274883532e-16,70
0,5,22,1.181173993640432e-07,4.268701459650554e-16,77
0,5,23,1.562941179496962e-07,8.812387579295062e-16,76
0,5,24,7.646523173303548e-08,1.733430489914229e-16,73
0,5,25,8.725501663331991e-08,4.853650663651134e-16,58
0,5,26,9.577950300473777e-08,6.468425410400894e-16,60
0,5,27,1.117944837711204e-07,4.771829647588273e-16,62
0,5,28,6.524032701428528e-08,1.767045149465849e-16,52
0,5,29,1.13313734889386e-07,5.433478511194756e-16,61
0,5,30,9.801887620143743e-08,3.667335752628709e-16,62
0,5,31,8.83046917948513e-08,4.488637168395435e-16,60
0,5,32,8.584620585712631e-08,6.042651121763645e-16,51
0,5,33,4.415645794444597e-08,1.067273039256596e-16,39
0,5,34,8.153911252221783e-08,3.125233562535293e-16,52
0,5,35,1.539440342062697e-07,3.848428434283984e-15,59
0,5,36,7.68789083245964e-08,5.219874951030924e-16,44
0,5,37,7.997440558532552e-08,2.611772333850446e-16,50
0,5,38,3.812275931749512e-08,8.67104085594288e-17,34
0,5,39,4.523652239042917e-08,8.101882570598743e-17,42
0,6,0,8.094619437895066e-08,5.258336456666518e-16,48
0,6,1,7.982807986490567e-08,7.36551322841396e-16,32
0,6,2,1.145786527861591e-07,1.387692071342073e-15,48
0,6,3,4.350755733849427e-08,1.594403969574374e-16,36
0,6,4,6.993312754680463e-08,2.129237077820935e-16,52
0,6,5,4.489533153001562e-08,1.130993709183612e-16,44
0,6,6,1.45466441651096e-07,3.072314953658497e-15,52
0,6,7,6.12045627385177e-08,1.50693337317445e-16,51
0,6,8,8.46261416552293e-08,4.029150171712831e-16,65
0,6,9,8.050966235456236e-08,9.624032153491343e-16,55
0,6,10,1.05962553492546e-07,4.123634714776132e-16,66
0,6,11,9.570837483400737e-08,3.439482470797825e-16,65
0,6,12,1.168525946672973e-07,2.070215825775851e-15,58
0,6,13,1.384117257202606e-07,2.479751265863518e-15,62
0,6,14,1.372104363847205e-07,1.118609025361981e-15,75
0,6,15,8.55221201912298e-08,1.917599794219633e-16,84
0,6,16,1.76899598385402e-07,6.874858395704122e-16,116
0,6,17,1.692245346396157e-07,4.798866784494502e-16,123
0,6,18,1.457407116768518e-07,3.47756217570701e-16,107
0,6,19,2.213713992498892e-07,5.104321291603473e-16,138
0,6,20,2.474063533547378e-07,7.818095812604705e-16,138
0,6,21,2.012340981749777e-07,4.302811507740916e-16,135
0,6,22,1.742553896259698e-07,4.728549228642356e-16,107
0,6,23,1.398796086287621e-07,4.081610821328294e-16,103
0,6,24,1.197638846034939e-07,5.356504091528808e-16,88
0,6,25,1.721406169220115e-07,2.614577452513086e-15,81
0,6,26,1.721248559861924e-07,1.455602748693055e-15,82
0,6,27,8.939509277919403e-08,3.460712324136762e-16,53
0,6,28,9.920143361143526e-08,5.297199523385041e-16,63
0,6,29,8.684904652005165e-08,3.057852201194401e-16,59
0,6,30,1.034034727161242e-07,4.275033515593425e-16,58
0,6,31,6.69387452151913e-08,2.120740520584024e-16,47
0,6,32,1.149200815130302e-07,1.266338302102107e-15,52
0,6,33,9.83649253766028e-08,4.988100775998822e-16,53
0,6,34,8.229143191995677e-08,6.182494010672738e-16,40
0,6,35,1.241028203618276e-07,2.899541152904015e-15,58
0,6,36,7.189362518848864e-08,2.699828751533348e-16,50
0,6,37,6.991541293862061e-08,3.267117854453411e-16,49
0,6,38,5.327246537455403e-08,2.680935667447528e-16,47
0,6,39,5.40181544239278e-08,2.113371567674185e-16,40
0,7,0,4.525377731526097e-08,1.343854673401514e-16,41
0,7,1,7.719850404008381e-08,4.516083614853964e-16,42
0,7,2,6.354251892504992e-08,1.589182508592077e-16,51
0,7,3,1.08841352648032e-07,2.54600193061224e-15,50
0,7,4,4.980092426329374e-08,2.157573568632498e-16,33
0,7,5,9.538906595383313e-08,5.569018137215022e-16,50
0,7,6,5.152754387051696e-08,8.838283067331071e-17,49
0,7,7,6.500336800721209e-08,1.961465644228847e-16,53
0,7,8,5.31523347966777e-08,1.416411236369312e-16,48
0,7,9,1.097457857494194e-07,1.049658078196872e-15,72
0,7,10,1.029787545886558e-07,4.040022496706404e-16,68
0,7,11,9.98298556255883e-08,3.94293757252171e-16,65
0,7,12,1.686827674441594e-07,8.967507882979599e-16,85
0,7,13,1.249625696727755e-07,3.930077505771261e-16,91
0,7,14,1.689892031728826e-07,4.618976917531861e-16,119
