
0,0,0,1.232187783996088e-05,1.917817553506731e-13,4407
1,0,0,1.292324521904115e-05,2.23349672853256e-13,4420
2,0,0,1.228083939763312e-05,1.95165172434564e-13,4367
3,0,0,1.263351279013638e-05,2.143627469430396e-13,4388
4,0,0,1.231076845017571e-05,1.893743687176246e-13,4384
5,0,0,1.193857458941741e-05,1.771493236544557e-13,4335
6,0,0,1.224203476103712e-05,2.043215450581819e-13,4266
7,0,0,1.159624155702525e-05,1.629690480766842e-13,4317
8,0,0,1.181180898942108e-05,1.866457490522751e-13,4248
9,0,0,1.241008777736475e-05,2.034488465650638e-13,4268
10,0,0,1.213253609496552e-05,2.126622713397491e-13,4270
11,0,0,1.179039519308826e-05,1.681573676336454e-13,4237
12,0,0,1.202545779946272e-05,1.835444914005918e-13,4254
13,0,0,1.158060998591712e-05,1.718741721737169e-13,4284
14,0,0,1.20181964208951e-05,2.096466660902128e-13,4244
15,0,0,1.212203002537262e-05,1.990334259153743e-13,4250
16,0,0,1.203766743512425e-05,2.207911504287244e-13,4272
17,0,0,1.132746451550819e-05,1.514858117563242e-13,4258
18,0,0,1.2712793316616e-05,2.246358939351099e-13,4276
19,0,0,1.200551842792561e-05,2.016297304356547e-13,4258
20,0,0,1.216488380877725e-05,2.114873784283856e-13,4225
21,0,0,1.154346088201144e-05,1.703941457334696e-13,4278
22,0,0,1.149170441334256e-05,1.583629096359264e-13,4214
23,0,0,1.203407839015464e-05,2.001725040001358e-13,4218
24,0,0,1.143531770352345e-05,1.567897681829608e-13,4258
25,0,0,1.087310218279347e-05,1.553501953209616e-13,4137
26,0,0,1.127888165328534e-05,1.678150842677231e-13,4181
27,0,0,1.131971077285469e-05,1.637592716849631e-13,4138
28,0,0,1.101853159893849e-05,1.59715545634602e-13,4095
29,0,0,1.178704163290695e-05,1.996497618117661e-13,4149
30,0,0,1.144434851930139e-05,1.972681943169421e-13,4151
31,0,0,1.172422274261102e-05,2.033783559728306e-13,4151
32,0,0,1.27318683516983e-05,2.498136035135227e-13,4197
33,0,0,1.113229592125785e-05,1.569588982340408e-13,4182
34,0,0,1.125088369844914e-05,1.657561209587319e-13,4108
35,0,0,1.147662431877977e-05,1.781587552145798e-13,4175
36,0,0,1.16643510697384e-05,1.680943673393768e-13,4167
37,0,0,1.183561909865412e-05,2.326919725634802e-13,4129
38,0,0,1.089898719950344e-05,1.489942890938217e-13,4165
39,0,0,1.133232288548971e-05,1.831768068321935e-13,4114
40,0,0,1.171823732441089e-05,1.897581259043363e-13,4067
41,0,0,1.164930396577604e-05,2.092117894947244e-13,4107
42,0,0,1.115525298515249e-05,1.626941783540658e-13,4089
43,0,0,1.163699144838044e-05,1.91665213920646e-13,4104
44,0,0,1.143715114321829e-05,2.38633174610562e-13,4085
45,0,0,1.139550906467907e-05,2.114257780116617e-13,4039
46,0,0,1.055521699018365e-05,1.542635776278038e-13,3982
47,0,0,1.110060412849738e-05,2.045297486287937e-13,4001
48,0,0,1.11518951448635e-05,1.697328054737226e-13,4043
49,0,0,1.169265255091031e-05,1.697303021753206e-13,4074
50,0,0,1.083173936515323e-05,1.361083215019116e-13,4065
51,0,0,1.100753456415908e-05,1.535714573310671e-13,4040
52,0,0,1.203724094314497e-05,2.450572881759656e-13,4043
53,0,0,1.037326849846379e-05,1.481156128520989e-13,3989
54,0,0,1.119273966089761e-05,1.569685845586416e-13,3989
55,0,0,9.970374530043598e-06,1.135938974695425e-13,3964
56,0,0,1.075161926341257e-05,1.50706238296816e-13,3979
57,0,0,1.071066868947688e-05,1.449192313107912e-13,3921
58,0,0,1.115256950207304e-05,1.994862339256098e-13,3959
59,0,0,1.101040147673998e-05,8.275114197333698e-14,4476
60,0,0,1.161189439217907e-05,3.610893126050224e-14,4639
61,0,0,1.194933098606684e-05,3.801406301477632e-14,4770
62,0,0,1.206859257862496e-05,3.796182089134613e-14,4834
63,0,0,1.243030405702829e-05,3.979000590934215e-14,5020
64,0,0,1.271241187634575e-05,4.115307999490676e-14,5140
65,0,0,1.28964058168419e-05,4.169064181233442e-14,5257
66,0,0,1.290983030759087e-05,4.1276753932047e-14,5314
67,0,0,1.301369342816336e-05,4.201473813284088e-14,5394
68,0,0,1.347774025165576e-05,4.510205510849698e-14,5502
69,0,0,1.333285510730488e-05,4.400604951030633e-14,5512
70,0,0,1.362995742904705e-05,4.692492092560292e-14,5533
71,0,0,1.369227656734663e-05,4.770098992468623e-14,5531
72,0,0,1.350827495359405e-05,4.744071772274549e-14,5483
73,0,0,1.348669560084149e-05,4.638914816445047e-14,5522
74,0,0,1.361367829728935e-05,4.805139052763204e-14,5479
75,0,0,1.354248702667726e-05,4.80632446187732e-14,5532
76,0,0,1.338738383078647e-05,4.825655926762567e-14,5391
77,0,0,1.328999023930784e-05,4.812439301006849e-14,5309
78,0,0,1.263805250990299e-05,4.552050348267413e-14,5147
79,0,0,1.30499275296206e-05,4.912495733025661e-14,5128
