
0,0,0,4.62274103533919e-07,5.077384653103648e-16,4354
1,0,0,4.519119198304952e-07,1.427663703290041e-16,6813
2,0,0,4.876240580142455e-07,5.090202101011541e-17,6775
3,0,0,4.992363553761791e-07,5.447660072906158e-17,6746
4,0,0,5.075214474608668e-07,6.023266738065662e-17,6729
5,0,0,5.155702756442472e-07,6.258734069372887e-17,6694
6,0,0,5.245663547549768e-07,6.625105609628264e-17,6673
7,0,0,5.284498569964773e-07,6.826300365717599e-17,6635
8,0,0,5.241769932075753e-07,6.757620695114852e-17,6590
9,0,0,5.323107140936527e-07,7.098214537590877e-17,6544
10,0,0,5.382941002214807e-07,7.299410938985417e-17,6509
11,0,0,5.396241223196703e-07,7.536073768273514e-17,6493
12,0,0,5.436215228016664e-07,7.465053092701853e-17,6471
13,0,0,5.513225260108113e-07,8.051256029651882e-17,6433
14,0,0,5.527484506314803e-07,8.411509897506849e-17,6376
15,0,0,5.461275163175111e-07,8.027998344872921e-17,6323
16,0,0,5.530609169790029e-07,8.579165350821922e-17,6273
17,0,0,5.579882334866459e-07,8.871804000759481e-17,6229
18,0,0,5.56624214604267e-07,9.339345511549713e-17,6132
19,0,0,5.616452382645575e-07,9.585153360861948e-17,6106
20,0,0,5.525252146103715e-07,8.815079715266015e-17,6052
21,0,0,5.532467005737848e-07,9.183329016872398e-17,5974
22,0,0,5.470670138941229e-07,9.155793112301561e-17,5894
23,0,0,5.515441903645148e-07,9.462712932493161e-17,5832
24,0,0,5.460488248865798e-07,8.972656708473072e-17,5763
25,0,0,5.529669646445911e-07,9.678793937040703e-17,5724
26,0,0,5.472776266886819e-07,9.851861565856084e-17,5657
27,0,0,5.409660649153582e-07,9.216984412190927e-17,5564
28,0,0,5.359927386785806e-07,9.64850552224096e-17,5478
29,0,0,5.278055539037635e-07,9.164281157423122e-17,5376
30,0,0,5.21341863220853e-07,9.65492943384303e-17,5283
31,0,0,5.167572378957441e-07,9.27259666438168e-17,5193
32,0,0,5.18973378552396e-07,9.917669710911742e-17,5102
33,0,0,5.114484107532902e-07,9.5280562143831e-17,5023
34,0,0,5.105767849192773e-07,9.764927604985928e-17,4914
35,0,0,5.069064655209692e-07,1.031013686319398e-16,4823
36,0,0,4.840190981034114e-07,8.92008859752228e-17,4691
37,0,0,4.915664589849344e-07,1.030737692879975e-16,4599
38,0,0,4.80842121533282e-07,9.833344265737555e-17,4481
39,0,0,4.620734878869248e-07,9.233167077197706e-17,4344
40,0,0,4.590139128500906e-07,8.906375566598674e-17,4253
41,0,0,4.490803161520231e-07,8.954926554173421e-17,4150
42,0,0,4.453749580295281e-07,9.227793296299815e-17,4004
43,0,0,4.328819428832277e-07,9.089194871571612e-17,3873
44,0,0,4.09677388408725e-07,8.602541724508027e-17,3713
45,0,0,4.037819847892745e-07,8.165861023629404e-17,3600
46,0,0,3.9089243452821e-07,8.127244855087971e-17,3495
47,0,0,3.80636481699643e-07,7.946009357746041e-17,3352
48,0,0,3.615710666989453e-07,7.134452095203924e-17,3237
49,0,0,3.515938867914873e-07,7.271064871737556e-17,3140
50,0,0,3.497788015137911e-07,7.642110248236061e-17,3013
51,0,0,3.347964387803849e-07,7.480515761150115e-17,2865
52,0,0,3.219855159909482e-07,6.914275718959018e-17,2785
53,0,0,3.028570874029267e-07,6.493698160337956e-17,2648
54,0,0,2.888278765722011e-07,5.905694092221396e-17,2546
55,0,0,2.790006103167855e-07,5.704701056063983e-17,2433
56,0,0,2.722022512607394e-07,5.98524221331321e-17,2321
57,0,0,2.618749606427076e-07,6.048024225172288e-17,2213
