
0,0,0,2.076430822463645e-06,1.887875886939996e-15,20300
1,0,0,2.146588094936955e-06,6.486476491484893e-16,31830
2,0,0,2.291249874565823e-06,2.393372830413378e-16,31676
3,0,0,2.310454321591926e-06,2.509958475415163e-16,31506
4,0,0,2.336439027978412e-06,2.649221210194328e-16,31342
5,0,0,2.374449409071546e-06,2.768402454091272e-16,31273
6,0,0,2.388479797049343e-06,2.814542085461523e-16,31201
7,0,0,2.423490481499445e-06,2.986872009400749e-16,31140
8,0,0,2.440071479915652e-06,3.002157819632625e-16,31057
9,0,0,2.461202911579697e-06,3.158691644807093e-16,30987
10,0,0,2.484712693523539e-06,3.272626975348661e-16,30873
11,0,0,2.52155688899637e-06,3.453894727973438e-16,30794
12,0,0,2.531539303259166e-06,3.487792540099644e-16,30697
13,0,0,2.54711504305947e-06,3.557074177231847e-16,30560
14,0,0,2.592697688829597e-06,3.820310204679443e-16,30389
15,0,0,2.598838164367285e-06,3.846903154193774e-16,30244
16,0,0,2.629000960673911e-06,4.030301204498049e-16,30121
17,0,0,2.654245712494608e-06,4.13354608181008e-16,30031
18,0,0,2.655698023130243e-06,4.152199515778232e-16,29892
19,0,0,2.658749157491684e-06,4.226084700552474e-16,29610
20,0,0,2.681111197525032e-06,4.407997396109443e-16,29409
21,0,0,2.670567412842363e-06,4.423730911281488e-16,29185
22,0,0,2.688982202563933e-06,4.515634341558033e-16,28968
23,0,0,2.69319007900578e-06,4.620155659579957e-16,28664
24,0,0,2.689536171668499e-06,4.674225931004109e-16,28426
25,0,0,2.676600778779696e-06,4.682501317335663e-16,28103
26,0,0,2.681038296743121e-06,4.806987649245488e-16,27806
27,0,0,2.711781359424181e-06,5.027050181527104e-16,27510
28,0,0,2.69808696236215e-06,4.976398299220852e-16,27089
29,0,0,2.670629699445018e-06,4.943646242053152e-16,26727
30,0,0,2.642665994323857e-06,4.91587094785207e-16,26274
31,0,0,2.63769219877366e-06,4.965150112247962e-16,25864
32,0,0,2.59192621369996e-06,4.893542786184562e-16,25368
33,0,0,2.570518207190168e-06,4.933663805176911e-16,24857
34,0,0,2.522479774193652e-06,4.89017310544117e-16,24318
35,0,0,2.484890008471518e-06,4.867517943248981e-16,23796
36,0,0,2.447350036374832e-06,4.843334063977761e-16,23187
37,0,0,2.4291109452673e-06,4.91156327220232e-16,22692
38,0,0,2.349708836968582e-06,4.610584256129788e-16,22085
39,0,0,2.294172110010394e-06,4.628662691544705e-16,21412
40,0,0,2.255110607426138e-06,4.682348670293735e-16,20790
41,0,0,2.192066081582181e-06,4.368818848773125e-16,20160
42,0,0,2.149195606131261e-06,4.50205145840558e-16,19535
43,0,0,2.069543406800393e-06,4.178994633601588e-16,18924
44,0,0,2.01227084482187e-06,4.200500951450251e-16,18254
45,0,0,1.967186908102918e-06,4.089083487322662e-16,17651
46,0,0,1.900114417809693e-06,3.881916098905024e-16,17068
47,0,0,1.842497695020406e-06,3.812588335716955e-16,16457
48,0,0,1.788612977314644e-06,3.771996779244511e-16,15837
49,0,0,1.740700011956594e-06,3.73010403546869e-16,15225
50,0,0,1.675882184994392e-06,3.63468472714696e-16,14613
51,0,0,1.605497356102218e-06,3.405671305737512e-16,14041
52,0,0,1.554706131414272e-06,3.36867743559578e-16,13481
53,0,0,1.502871989057534e-06,3.303200839495246e-16,12896
54,0,0,1.448825439932346e-06,3.169493227299583e-16,12319
55,0,0,1.371334299221167e-06,2.896276956832972e-16,11770
56,0,0,1.314724355053273e-06,2.903359572554005e-16,11205
57,0,0,1.264943469412182e-06,2.80521615230149e-16,10700
58,0,0,1.211968036651596e-06,2.77349297957359e-16,10098
59,0,0,1.135155918453976e-06,2.475893835521538e-16,9574
60,0,0,1.074592978562515e-06,2.387086529209923e-16,9028
61,0,0,1.008943349274071e-06,2.169456963647947e-16,8524
62,0,0,9.518486470204024e-07,2.093231776492433e-16,8030
63,0,0,9.176004672996103e-07,2.096043674320844e-16,7509
64,0,0,8.581584108289417e-07,1.928156239701987e-16,7077
65,0,0,8.233275563373329e-07,1.90491893399817e-16,6670
66,0,0,7.767674774343623e-07,1.792371081271843e-16,6276
67,0,0,7.39089388531025e-07,1.755550365277801e-16,5836
68,0,0,6.860416761208518e-07,1.611070702723713e-16,5433
69,0,0,6.289381570339731e-07,1.484083339261279e-16,5030
70,0,0,5.753667597367908e-07,1.294211487849926e-16,4607
71,0,0,5.235823482808653e-07,1.171143874453413e-16,4286
72,0,0,4.868471289497134e-07,1.096826905177691e-16,3940
73,0,0,4.41554342993364e-07,9.712358278832544e-17,3614
74,0,0,4.084666085757383e-07,9.293841340009463e-17,3292
75,0,0,4.017053986500112e-07,9.694580534641731e-17,3078
76,0,0,3.568403634512316e-07,8.252365579305301e-17,2804
77,0,0,3.199025400701424e-07,7.337538190379497e-17,2518
78,0,0,2.779913461179186e-07,5.980075705525109e-17,2238
79,0,0,2.541405083454953e-07,5.608268089817619e-17,2061
80,0,0,2.318771305286448e-07,5.191665673918679e-17,1857
81,0,0,2.070742310476694e-07,4.814280970883098e-17,1626
82,0,0,1.821808400092787e-07,4.047506264781886e-17,1460
83,0,0,1.67576282694275e-07,3.95485820495797e-17,1308
84,0,0,1.536052909738883e-07,3.665181502118497e-17,1193
85,0,0,1.265142948961463e-07,2.833228273646727e-17,998
86,0,0,1.071220656322368e-07,2.485977252071552e-17,880
87,0,0,9.048690295465667e-08,2.049183653108865e-17,734
88,0,0,7.057306173986338e-08,1.513768179571233e-17,616
89,0,0,6.153840734617243e-08,1.292461533172066e-17,556
90,0,0,5.343335972040116e-08,1.1224251857839e-17,470
91,0,0,4.859036926824336e-08,1.104362263358105e-17,435
92,0,0,4.02487057166886e-08,9.539217568006194e-18,363
93,0,0,3.093202382444484e-08,7.12100583546035e-18,298
94,0,0,1.967535608433175e-08,3.730562550259276e-18,249
95,0,0,1.915686037591253e-08,3.836800259146001e-18,229
96,0,0,1.715986126006796e-08,3.361902587481459e-18,215
97,0,0,1.380254320076962e-08,2.986956875333362e-18,190
98,0,0,1.382622100261596e-08,3.686940936565373e-18,198
99,0,0,1.148282465349721e-08,2.25689662170531e-18,178
100,0,0,7.585874123368948e-09,1.214502006707601e-18,152
101,0,0,7.476762830597128e-09,1.328364888616214e-18,138
102,0,0,6.366351701226875e-09,1.077177846159186e-18,147
103,0,0,5.527091968422384e-09,7.707690022649739e-19,127
104,0,0,4.3531379090792e-09,5.025642540080816e-19,120
105,0,0,3.922837859644672e-09,5.405481424876045e-19,122
106,0,0,4.119730369863784e-09,5.000238456452798e-19,106
107,0,0,5.782009283390399e-09,1.031645135277212e-18,121
108,0,0,5.244420507874057e-09,6.432701236282622e-19,123
109,0,0,4.473808566318654e-09,4.961529236135385e-19,122
110,0,0,3.628235689962976e-09,5.171679052298068e-19,108
111,0,0,3.84436746812347e-09,3.55118249865312e-19,116
112,0,0,4.46188067306971e-09,5.178897032073508e-19,116
113,0,0,4.127882379000083e-09,4.97640245463012e-19,116
114,0,0,4.244359402519582e-09,5.22796468793619e-19,114
115,0,0,4.164302214557443e-09,5.285689297255951e-19,106
116,0,0,6.882132475081776e-09,1.581516781757633e-18,134
117,0,0,6.093988995360938e-09,1.072398029183152e-18,126
118,0,0,4.193656508839079e-09,5.277822709750534e-19,101
119,0,0,4.015584591933336e-09,4.316814166318136e-19,121
120,0,0,4.539933855547541e-09,5.733348097136967e-19,118
121,0,0,5.20598213432773e-09,1.002499474895516e-18,121
122,0,0,5.317243194973214e-09,8.012478153919693e-19,117
123,0,0,3.416181306507977e-09,5.934046296065407e-19,98
124,0,0,4.200440932190615e-09,6.943245582700748e-19,104
125,0,0,5.236658100589101e-09,6.889142119289772e-19,116
126,0,0,4.516021449758191e-09,6.93877610276215e-19,113
127,0,0,4.316164892294502e-09,6.854651327851418e-19,99
128,0,0,4.724951896186043e-09,1.008764599932774e-18,96
