
0,0,0,2.856218893415655e-06,1.083620895017373e-14,991
1,0,0,2.90014098971673e-06,1.125599718391132e-14,1024
2,0,0,2.842511692824097e-06,1.071127073670242e-14,1039
3,0,0,2.982534207223006e-06,1.234166683330696e-14,1016
4,0,0,3.017095919297619e-06,1.313078079317853e-14,1026
5,0,0,2.845526106487895e-06,1.090446776887534e-14,1018
6,0,0,2.939628138990613e-06,1.210467352261187e-14,1029
7,0,0,3.098228937326441e-06,1.462497715527484e-14,1044
8,0,0,2.945106312535806e-06,1.183175860283673e-14,1042
9,0,0,2.998191266363438e-06,1.306309658944315e-14,1040
10,0,0,3.031533840724943e-06,1.265641871533949e-14,1035
11,0,0,3.034422040943845e-06,1.237380158799339e-14,1040
12,0,0,3.111236341305961e-06,1.337532754138465e-14,1060
13,0,0,3.186517861838914e-06,1.461663158549606e-14,1057
14,0,0,3.088376748930472e-06,1.324347343797075e-14,1056
15,0,0,3.098805733332126e-06,1.272630033287646e-14,1071
16,0,0,3.178881394356078e-06,1.362578577703621e-14,1063
17,0,0,3.265587196986232e-06,1.437136822167899e-14,1099
18,0,0,3.453235621820379e-06,1.653890061104897e-14,1115
19,0,0,3.46490703398473e-06,1.626210402009525e-14,1114
20,0,0,3.4030309847101e-06,1.564821094015435e-14,1112
21,0,0,3.390562978632057e-06,1.587688775503034e-14,1114
22,0,0,3.312878735777755e-06,1.484691424461854e-14,1101
23,0,0,3.588307194443937e-06,1.919280479045237e-14,1115
24,0,0,3.434262669744979e-06,1.620638362964455e-14,1116
25,0,0,3.487492164839068e-06,1.623485975076246e-14,1113
26,0,0,3.766991141999138e-06,1.901024369303017e-14,1161
27,0,0,3.792052082977392e-06,1.923797568184659e-14,1176
28,0,0,3.858176206156944e-06,2.015626303591953e-14,1187
29,0,0,3.960590404757971e-06,2.088634314115217e-14,1179
30,0,0,3.849544829557542e-06,2.124983095478458e-14,1157
31,0,0,3.70854127482307e-06,2.055676191438872e-14,1133
32,0,0,3.65687121641312e-06,2.117996632377109e-14,1082
33,0,0,3.608075801779794e-06,1.958573475159364e-14,1067
34,0,0,3.531071150645586e-06,1.834146784114889e-14,1067
35,0,0,3.591453493359193e-06,1.966881925034736e-14,1066
36,0,0,3.474890188368878e-06,1.903760866297129e-14,1033
37,0,0,3.462229258490542e-06,1.872187044173242e-14,1030
38,0,0,3.617193853255958e-06,2.086689112799109e-14,1048
39,0,0,3.529761352446629e-06,1.827346966197369e-14,1033
40,0,0,3.401786465389353e-06,1.701239419748569e-14,1007
41,0,0,3.485951913972204e-06,1.945919734643534e-14,993
42,0,0,3.368592372604294e-06,1.879502041842948e-14,977
43,0,0,3.260412061013562e-06,1.772976320824256e-14,954
44,0,0,3.309487858968897e-06,1.79601145522654e-14,930
45,0,0,3.270391425361243e-06,1.969355791314626e-14,904
46,0,0,3.191707756622956e-06,1.946911053341794e-14,878
47,0,0,3.120536865055403e-06,1.890753335856436e-14,846
48,0,0,2.934053918800288e-06,1.659393466635046e-14,816
49,0,0,2.917507777733318e-06,1.760554946557907e-14,793
50,0,0,2.963098825205992e-06,1.917367445924935e-14,763
51,0,0,2.621210528291297e-06,1.483500683758396e-14,717
52,0,0,2.747306954707406e-06,1.783223887243258e-14,713
53,0,0,2.517806034935433e-06,1.543646351591404e-14,701
54,0,0,2.32568455187698e-06,1.265881629872322e-14,662
55,0,0,2.539373015108122e-06,1.545093583642166e-14,684
56,0,0,2.729705264195465e-06,1.853882970434751e-14,675
57,0,0,2.596291470685965e-06,1.820435841697172e-14,626
58,0,0,2.142180776896026e-06,1.361520313509847e-14,582
59,0,0,2.099764143079718e-06,1.272681241751789e-14,553
60,0,0,2.020257084930285e-06,1.303458953266555e-14,520
