
0,0,0,0.03525111890336612,3.442474499869611e-10,9962427
1,0,0,0.03449902076393366,1.839601736527883e-10,9368543
2,0,0,0.02795005524524574,1.677754873638978e-10,7215921
3,0,0,0.02140252320900469,1.417965608734059e-10,5001688
4,0,0,0.01588132041154878,1.129659085423047e-10,3325501
5,0,0,0.01043539784716386,7.651843370965031e-11,1990907
6,0,0,0.004905339447393041,3.477894511285191e-11,910626
7,0,0,0.00112127576425519,6.988724729696037e-12,231494
8,0,0,6.400543920581238e-05,3.074864466863549e-13,18384
9,0,0,7.98340069670874e-07,1.51290400365686e-15,1292
10,0,0,4.995369939273373e-07,6.393381128112912e-16,1003
11,0,0,3.725831047456428e-07,6.965427720369455e-16,717
12,0,0,3.385594173411189e-07,5.633405325389312e-16,603
13,0,0,2.739778492458398e-07,4.730340527041019e-16,474
14,0,0,2.151136441819316e-07,2.924223497704753e-16,414
15,0,0,2.008558895227369e-07,3.359867663136746e-16,319
16,0,0,1.745562374898862e-07,3.382220080209598e-16,282
17,0,0,1.337866927063006e-07,2.128285777574958e-16,250
18,0,0,1.420017977441953e-07,3.74629926909624e-16,209
19,0,0,1.184476959788238e-07,1.853501248315461e-16,201
20,0,0,1.148230359623848e-07,2.211584776214461e-16,174
21,0,0,1.005240296303124e-07,2.175458409145534e-16,159
22,0,0,9.373930051802561e-08,1.996989720557957e-16,142
23,0,0,9.21147370394992e-08,1.513456544784671e-16,160
24,0,0,8.575787802113765e-08,2.131999289069098e-16,118
25,0,0,7.090150186892889e-08,1.133828578464023e-16,104
26,0,0,5.875349361263523e-08,1.206090703785547e-16,97
27,0,0,5.358425940319012e-08,8.417083961867828e-17,94
28,0,0,3.92876718419218e-08,4.623989157898196e-17,85
29,0,0,3.452624102854025e-08,3.94169864002034e-17,65
30,0,0,5.570482602901352e-08,9.646748001972418e-17,82
31,0,0,3.578753862752001e-08,8.355523648729116e-17,60
32,0,0,2.070055385228352e-08,2.607570072446076e-17,46
33,0,0,3.152303573278683e-08,6.071829273060041e-17,56
34,0,0,4.2062218849183e-08,9.040172409222654e-17,54
35,0,0,2.363449704285355e-08,2.792111210424068e-17,41
36,0,0,3.268906899189463e-08,1.034038510279563e-16,51
37,0,0,2.571056201255818e-08,3.057831086797263e-17,55
38,0,0,1.735661868877429e-08,2.058881293451475e-17,31
39,0,0,2.462553112243291e-08,5.904758112788904e-17,41
40,0,0,2.84392207851687e-08,8.097552079695804e-17,31
41,0,0,2.668726587631492e-08,7.149985651874301e-17,39
42,0,0,3.144938332505204e-08,5.546175426226246e-17,41
43,0,0,1.123712203706078e-08,8.350775782570647e-18,24
44,0,0,1.193995847331703e-08,1.095694608630309e-17,22
45,0,0,6.386393383849075e-09,7.407769357435903e-18,12
46,0,0,1.341301764824297e-08,1.962640591560393e-17,24
47,0,0,1.875765371773508e-08,1.774782009502289e-17,35
48,0,0,7.734461032415365e-09,5.599930298218058e-18,16
49,0,0,1.386710935157276e-08,1.074243325234225e-17,30
50,0,0,7.888859555601605e-09,6.52680372022495e-18,16
51,0,0,6.188509287162704e-09,5.010987469459866e-18,17
52,0,0,1.051257934737108e-08,1.409665855960616e-17,19
53,0,0,1.214769922380997e-08,4.574944913552438e-17,9
54,0,0,1.853708287314144e-08,4.630407694534595e-17,24
55,0,0,1.422803660217151e-08,2.539252201886079e-17,15
56,0,0,9.093625730516896e-09,7.410749970671881e-18,18
57,0,0,1.172961775395758e-08,3.584712041930156e-17,10
58,0,0,2.154676829355301e-08,9.660779523853303e-17,17
59,0,0,1.916895177302983e-08,6.12517036387188e-17,15
60,0,0,9.360701933786155e-09,2.000229082772474e-17,15
61,0,0,2.372981838827437e-08,1.034469886542719e-16,14
62,0,0,2.420494743462993e-08,1.478558931720197e-16,14
63,0,0,1.966763856877831e-08,1.08277135827337e-16,5
64,0,0,8.887718877991662e-09,6.279776064434755e-17,9
65,0,0,5.9598669758235e-09,5.356533653165602e-18,15
66,0,0,1.228809377207052e-08,8.491302722585625e-17,12
67,0,0,1.136409195980808e-08,2.439127688391558e-17,14
68,0,0,1.085341667546731e-09,5.107428501635782e-19,5
69,0,0,2.300651625690782e-09,5.292997902793638e-18,1
70,0,0,4.443097585652021e-09,5.247870360382685e-18,7
71,0,0,1.274117159058646e-09,6.06805973624455e-19,7
72,0,0,1.186982847549686e-08,2.675218732745946e-17,14
73,0,0,1.155041234919932e-08,3.141854849400149e-17,11
74,0,0,3.947525213168164e-09,5.04171955736621e-18,9
75,0,0,4.243361631844284e-09,5.608485761817925e-18,10
76,0,0,1.775672487815294e-09,6.621485865083458e-19,6
77,0,0,5.898213333969362e-09,5.291331992768277e-18,13
78,0,0,1.14067523084532e-09,8.680212582192399e-19,5
79,0,0,2.885482162011299e-09,2.415252789813266e-18,6
80,0,0,2.123332985161048e-09,1.78603821014318e-18,7
81,0,0,9.55183071453064e-10,7.080467043692761e-19,2
82,0,0,2.737992302058509e-09,5.908785044796338e-18,4
83,0,0,5.386755467229779e-09,6.377221983110959e-18,9
84,0,0,4.912440420441586e-09,1.351493677363226e-17,3
85,0,0,2.652909166101073e-09,3.564861996613041e-18,4
86,0,0,1.01641505567703e-09,4.413925616631427e-19,4
87,0,0,2.812441118618653e-09,3.846004600056093e-18,6
88,0,0,1.240141108687056e-09,9.981651155645783e-19,3
89,0,0,7.01111500406691e-10,2.590050402408906e-19,2
90,0,0,1.073937217393007e-09,5.666888727377096e-19,3
91,0,0,3.547081220502811e-09,5.886084596847321e-18,6
92,0,0,7.893989815651959e-09,2.292525535676357e-17,7
93,0,0,1.285214586523782e-09,8.68116605214361e-19,3
94,0,0,4.843539167186352e-09,7.089301166064614e-18,5
95,0,0,1.048958804225429e-08,5.774182577055658e-17,4
96,0,0,9.279004796541357e-09,4.404346958794715e-17,8
97,0,0,9.038514561933863e-10,4.10409546110788e-19,2
98,0,0,1.859725780894301e-09,1.689118875386588e-18,4
99,0,0,1.981247130381301e-09,3.271983463816707e-18,3
