
0,0,0,1.806288779309178e-06,6.023524207702762e-15,666
1,0,0,1.832874572109906e-06,6.573034197268076e-15,687
2,0,0,1.853458234954791e-06,6.285805559132148e-15,700
3,0,0,1.881831592778426e-06,6.425415619554642e-15,702
4,0,0,1.858273744239358e-06,6.762558644155392e-15,700
5,0,0,1.85597554893699e-06,6.580544590865435e-15,716
6,0,0,1.948542858325706e-06,6.877038994892735e-15,738
7,0,0,1.97856153838539e-06,7.421334268962004e-15,736
8,0,0,2.075854988610228e-06,7.875219478579064e-15,753
9,0,0,2.075816661936518e-06,7.969680460820731e-15,765
10,0,0,2.077850169069657e-06,8.251281447896427e-15,779
11,0,0,2.156881017205876e-06,8.233597261935785e-15,810
12,0,0,2.126741178189803e-06,8.075346715998619e-15,791
13,0,0,2.191425338598658e-06,8.320780658610359e-15,812
14,0,0,2.234613815651356e-06,8.852957934635702e-15,795
15,0,0,2.292510940239232e-06,1.010360146657949e-14,794
16,0,0,2.148157432054982e-06,8.555947528431645e-15,781
17,0,0,2.177422499960974e-06,9.555425120945515e-15,755
18,0,0,1.975595965294918e-06,7.954482644488733e-15,730
19,0,0,2.152464492374977e-06,9.453901569033855e-15,722
20,0,0,2.003469495750337e-06,8.387316972197149e-15,722
21,0,0,2.009222538882936e-06,8.675593584160712e-15,710
22,0,0,1.940887395205416e-06,8.35216504444485e-15,692
23,0,0,1.961080525795632e-06,8.49397412879368e-15,671
24,0,0,1.923263167045462e-06,9.28404139410043e-15,640
25,0,0,1.834254202662342e-06,9.129257597720803e-15,598
26,0,0,1.612870221936836e-06,7.27197779153535e-15,544
27,0,0,1.468515852618324e-06,7.510182054608632e-15,495
28,0,0,1.443923710120662e-06,6.719333001470869e-15,486
29,0,0,1.368801639686795e-06,6.30512081616223e-15,468
30,0,0,1.288199688415989e-06,6.662863178169611e-15,418
31,0,0,1.127873544557463e-06,5.290902111844552e-15,378
32,0,0,1.01729237985577e-06,5.171935595729884e-15,335
33,0,0,9.665824058012072e-07,4.636016752609421e-15,297
34,0,0,7.403965305677734e-07,3.029904305757272e-15,249
35,0,0,6.740800919756299e-07,3.227054255894137e-15,223
36,0,0,5.72515070229566e-07,2.775277786902226e-15,186
37,0,0,5.429325428023087e-07,2.606487130563617e-15,168
38,0,0,4.169513469011327e-07,2.240453160032825e-15,136
39,0,0,2.716021871075946e-07,1.217112325841044e-15,96
40,0,0,2.22272690635166e-07,1.052585411139417e-15,73
41,0,0,2.026748761398762e-07,1.161082097762857e-15,59
42,0,0,1.086874943945234e-07,5.17813849650642e-16,36
43,0,0,1.011435851598088e-07,4.44713754240439e-16,37
44,0,0,3.325575849090465e-08,1.259588854653254e-16,16
45,0,0,3.973606850832325e-08,1.933604721495366e-16,15
46,0,0,2.434507218953354e-08,1.198064229768548e-16,12
47,0,0,3.07422509582657e-08,1.953568019649407e-16,9
