
0,0,0,1.220330909369662e-05,4.705572615561144e-14,4373
1,0,0,1.174552319076242e-05,4.165665255349651e-14,4366
2,0,0,1.195964634537721e-05,4.479405896423045e-14,4381
3,0,0,1.230080417603615e-05,4.798765671101099e-14,4430
4,0,0,1.213492044210783e-05,4.478470306022801e-14,4478
5,0,0,1.22421182685048e-05,4.80131713355016e-14,4451
6,0,0,1.232230883518039e-05,4.725034159378895e-14,4485
7,0,0,1.270530852855276e-05,5.171432998253395e-14,4517
8,0,0,1.26681600598198e-05,5.024047307730839e-14,4534
9,0,0,1.291635397313351e-05,5.347527257264294e-14,4542
10,0,0,1.306141711168013e-05,5.401712379126378e-14,4556
11,0,0,1.284028119340557e-05,5.187178710876294e-14,4583
12,0,0,1.305447059432507e-05,5.367075304386572e-14,4567
13,0,0,1.324363855042639e-05,5.451573307723301e-14,4603
14,0,0,1.337294285838981e-05,5.715201341029583e-14,4638
15,0,0,1.332230813844823e-05,5.773651848031738e-14,4571
16,0,0,1.339844612043853e-05,5.834932937571879e-14,4608
17,0,0,1.348199772752466e-05,6.076021458008655e-14,4603
18,0,0,1.370165394712571e-05,6.158734014184655e-14,4605
19,0,0,1.364324603913365e-05,6.134831910113908e-14,4586
20,0,0,1.392790121695211e-05,6.327542438298267e-14,4644
21,0,0,1.394726045118606e-05,6.252242941084386e-14,4688
22,0,0,1.393503753968208e-05,6.10366517384302e-14,4705
23,0,0,1.416892077433401e-05,6.398259334275691e-14,4702
24,0,0,1.452501122423535e-05,6.81169785974299e-14,4743
25,0,0,1.446236629626531e-05,6.760233427050126e-14,4739
26,0,0,1.46372949269301e-05,6.892635866383793e-14,4783
27,0,0,1.488061418454484e-05,7.1653758874676e-14,4729
28,0,0,1.48964391014509e-05,7.566918813047738e-14,4709
29,0,0,1.498959523694861e-05,7.654914439131272e-14,4667
30,0,0,1.479138364988955e-05,7.790232158038406e-14,4625
31,0,0,1.4596036531283e-05,7.238741166485137e-14,4603
32,0,0,1.477377232319845e-05,7.518413746045809e-14,4567
33,0,0,1.474416703693305e-05,7.473700826732563e-14,4584
34,0,0,1.443090149033252e-05,7.333918590729756e-14,4451
35,0,0,1.4425768001675e-05,7.440462329381917e-14,4419
36,0,0,1.465713510524839e-05,7.850950089650268e-14,4432
37,0,0,1.442794468346948e-05,7.387310065960341e-14,4379
38,0,0,1.423140139357754e-05,7.572582670844236e-14,4305
39,0,0,1.40676321304532e-05,7.531389020519466e-14,4233
40,0,0,1.39425154361443e-05,7.596678953480207e-14,4071
41,0,0,1.345549627578279e-05,7.367701224206566e-14,3980
42,0,0,1.323083268369852e-05,7.310536382711099e-14,3828
43,0,0,1.270860030616553e-05,6.984123377861664e-14,3717
44,0,0,1.248790608523802e-05,7.093224329021212e-14,3595
45,0,0,1.269085514310597e-05,7.557462911430225e-14,3507
46,0,0,1.222675547144135e-05,7.420040157484939e-14,3431
47,0,0,1.199090680163674e-05,6.824071965354312e-14,3396
48,0,0,1.192403086842641e-05,7.497847490942055e-14,3259
49,0,0,1.0849517290356e-05,6.244891659947087e-14,3090
50,0,0,1.076201779402604e-05,6.424555620543735e-14,2956
51,0,0,1.036451948633515e-05,5.930793727821323e-14,2832
52,0,0,9.888290236942633e-06,5.882328881357525e-14,2714
53,0,0,9.333429896502347e-06,5.564525179907648e-14,2514
54,0,0,8.539083726278053e-06,5.037451581012801e-14,2338
55,0,0,8.255443810800528e-06,4.940613448465452e-14,2203
56,0,0,7.839123744714373e-06,4.804632207852917e-14,2072
57,0,0,7.23510961600751e-06,4.861622434828555e-14,1874
58,0,0,6.529084244402097e-06,4.275059432834487e-14,1686
59,0,0,5.949419532570724e-06,3.591183455872403e-14,1565
60,0,0,5.710875270716162e-06,3.678066865520376e-14,1446
61,0,0,5.210999023648461e-06,3.450349907108235e-14,1282
62,0,0,4.536483970313577e-06,2.983722388372949e-14,1136
63,0,0,3.940943108493523e-06,2.487147621831504e-14,1023
64,0,0,3.710434923265553e-06,2.507938363652331e-14,907
65,0,0,3.144747132737335e-06,2.163111493059929e-14,765
66,0,0,2.761745385862554e-06,1.817851968506611e-14,683
67,0,0,2.468580899930621e-06,1.655618504018292e-14,592
68,0,0,2.095288376444232e-06,1.489487568855626e-14,488
69,0,0,1.732750975126503e-06,1.220051401657379e-14,399
70,0,0,1.296821028273819e-06,8.747367769456844e-15,311
71,0,0,1.106175930808452e-06,7.867520014674697e-15,258
72,0,0,8.49777417712967e-07,5.728849132804148e-15,201
73,0,0,5.470687648502241e-07,3.490784313917641e-15,145
74,0,0,4.286440676925945e-07,2.718159923020144e-15,113
75,0,0,3.33376935392189e-07,2.487098765486617e-15,86
76,0,0,2.00179185882144e-07,1.20459050183968e-15,59
77,0,0,1.50412680124751e-07,1.033935055405207e-15,47
78,0,0,6.457626904589136e-08,2.472894266056414e-16,41
79,0,0,5.440204319986103e-08,2.049747904350102e-16,36
80,0,0,7.480139704136638e-08,4.793759432809567e-16,26
81,0,0,5.994822578775649e-08,3.601330056065898e-16,20
82,0,0,4.038012821966319e-08,2.474642983739719e-16,22
83,0,0,3.087666565772698e-08,2.278649695267581e-16,19
84,0,0,3.466095039833656e-08,2.077351215843437e-16,15
85,0,0,2.421761454423057e-08,1.090348719074269e-16,15
86,0,0,1.365170235067044e-08,6.309025619624054e-17,13
87,0,0,2.210527807811847e-08,1.374373237061197e-16,18
88,0,0,2.636469338174299e-08,9.453576341416778e-17,19
89,0,0,1.442742182333201e-08,4.986987802678928e-17,16
90,0,0,1.462853010578254e-08,3.399076875825377e-17,18
91,0,0,1.605338173108928e-08,5.37977642594358e-17,13
92,0,0,1.155250432042047e-08,2.156334724378859e-17,13
93,0,0,1.528479296419738e-08,4.182366537745373e-17,17
94,0,0,1.978754528625122e-08,7.261127365521533e-17,17
95,0,0,3.343345492239485e-08,2.012309159000998e-16,18
96,0,0,3.709812007109468e-08,1.670733337498987e-16,20
97,0,0,2.545207825847151e-08,1.147298498273153e-16,20
98,0,0,3.223637971628602e-08,2.549356312371227e-16,17
99,0,0,1.437554432154809e-08,2.718384013292357e-17,19
100,0,0,3.310297760080708e-08,1.814208388550008e-16,21
101,0,0,3.878815056561956e-08,2.582476138340452e-16,19
102,0,0,2.217447094393078e-08,7.314188447460781e-17,21
103,0,0,1.820478048532245e-08,6.848405916471684e-17,11
104,0,0,3.133141808288452e-08,1.41236111528419e-16,22
105,0,0,3.096853390805516e-08,2.192091962288143e-16,14
106,0,0,3.236922420617503e-08,2.487310036140012e-16,15
107,0,0,1.859189322542471e-08,6.736748091589478e-17,14
108,0,0,1.039207800824765e-08,2.584955775608112e-17,15
109,0,0,1.552643773311049e-08,3.027448191818341e-17,18
110,0,0,1.407337332274922e-08,2.628924219396699e-17,15
111,0,0,2.267047380866356e-08,6.392306468620235e-17,20
112,0,0,2.303272179945194e-08,8.959771307689479e-17,24
113,0,0,2.982550752297311e-08,1.406636424258635e-16,13
114,0,0,3.675672667095288e-08,1.504898223935572e-16,23
115,0,0,2.312385376163478e-08,1.155563400228563e-16,17
116,0,0,1.125162357812085e-08,2.956941174655058e-17,12
117,0,0,3.145031963897076e-08,1.340236578965871e-16,22
118,0,0,3.296986697534004e-08,4.066509227787362e-16,11
119,0,0,1.320664378590098e-08,2.846404510385437e-17,16
120,0,0,1.898975270201286e-08,4.963966559542728e-17,20
121,0,0,2.72810885623411e-08,1.141694480895545e-16,17
122,0,0,2.207678252473643e-08,1.06468016890332e-16,10
123,0,0,1.780095937720286e-08,5.43895157938368e-17,16
124,0,0,3.493819915779323e-08,2.073438960203471e-16,18
125,0,0,1.644087201175785e-08,6.971665809847798e-17,13
126,0,0,2.915777363658112e-08,1.467564292418287e-16,17
127,0,0,2.520330468591674e-08,8.315553535485667e-17,19
128,0,0,3.608339444235231e-08,3.004545980896357e-16,12
129,0,0,6.284226735884758e-09,7.4568500505444e-18,12
130,0,0,2.311938431087556e-08,1.153401516172708e-16,13
131,0,0,1.744183638953069e-08,4.886267064305359e-17,16
132,0,0,1.615004782662047e-08,4.140118375562823e-17,15
133,0,0,3.171089872509783e-08,1.0940775395706e-16,20
134,0,0,1.843368416051395e-08,5.325815750768624e-17,15
135,0,0,4.067652963378248e-08,2.305341407623246e-16,17
136,0,0,2.868975099548005e-08,1.211747351424732e-16,19
137,0,0,2.123552834968162e-08,7.729064303541974e-17,15
138,0,0,2.322318832945539e-08,7.862454718773489e-17,19
139,0,0,3.536903719938571e-08,2.135102834228363e-16,19
140,0,0,4.626560727337274e-08,2.975895884931883e-16,15
141,0,0,3.017869967134773e-08,7.454674018264767e-17,22
142,0,0,6.46198845127352e-08,3.649456975232181e-16,21
143,0,0,3.609536410922047e-08,1.212377630503676e-16,17
144,0,0,2.765207862479896e-08,8.165357696304233e-17,18
145,0,0,1.102257522209542e-08,2.279407801957331e-17,11
146,0,0,1.149531713321425e-08,2.016605958485843e-17,10
147,0,0,2.347225501899145e-08,8.256687243936373e-17,23
148,0,0,1.323903963559974e-08,3.987876919518128e-17,17
149,0,0,1.044847545819276e-08,3.383779124949702e-17,7
150,0,0,6.391033391427834e-09,6.937697811049336e-18,18
151,0,0,6.600711776655855e-09,1.505376432330143e-17,6
152,0,0,3.795093272687285e-08,2.070306576705399e-16,14
153,0,0,2.002777952139314e-08,1.018638338921663e-16,14
154,0,0,1.160905090598783e-08,2.625002532727566e-17,12
155,0,0,1.926067570347942e-08,6.792158261891737e-17,12
156,0,0,1.725265215550829e-08,3.992376001463868e-17,14
157,0,0,2.408778042827294e-08,1.572153965055566e-16,13
158,0,0,1.734000644111197e-08,7.157685262957017e-17,14
159,0,0,3.540571884869178e-08,1.850567497511412e-16,14
160,0,0,1.392443940435248e-08,3.084203051078298e-17,16
161,0,0,1.587513006952491e-08,4.322286191341744e-17,12
162,0,0,6.655720265144295e-09,1.499372268683834e-17,6
163,0,0,9.452292757540088e-09,2.222422039867776e-17,13
164,0,0,1.082806076841882e-08,2.38298356885755e-17,8
165,0,0,1.988594729150699e-08,7.611250243011555e-17,15
166,0,0,4.295247525333635e-08,2.120000112789519e-16,20
167,0,0,5.400690465827839e-08,3.92175936968785e-16,14
168,0,0,2.610404241185816e-08,1.014208167704724e-16,14
169,0,0,7.621358530625846e-08,5.937808440608793e-16,22
170,0,0,6.393741100163408e-08,5.438846820906214e-16,21
171,0,0,3.271824277625943e-08,1.411163371769812e-16,19
172,0,0,1.676246459121472e-08,3.553200473867213e-17,13
173,0,0,2.106884151962737e-08,6.170070586498925e-17,11
174,0,0,3.573260849920529e-08,1.278602308205384e-16,24
175,0,0,4.764075188435919e-08,3.949589253847639e-16,13
176,0,0,3.402745178198389e-08,2.102979269904523e-16,16
177,0,0,2.199414087443119e-08,7.261727471593561e-17,12
178,0,0,9.393229570574356e-09,1.857945250227179e-17,10
179,0,0,1.467829555283168e-08,3.909915414520973e-17,12
180,0,0,1.926622917791915e-08,8.221456680151726e-17,13
181,0,0,2.278967924254566e-08,8.676734722376982e-17,12
182,0,0,1.891609010039611e-08,5.048112449016188e-17,12
183,0,0,2.281823673233751e-08,1.549792357969448e-16,11
184,0,0,1.720036509413069e-08,4.4364383215171e-17,11
185,0,0,2.038696058107745e-08,5.534616667942311e-17,10
186,0,0,1.876413664134194e-08,8.047517418488035e-17,13
187,0,0,2.203169733725757e-08,8.727202671317443e-17,10
188,0,0,1.92003703174256e-08,9.038918067582e-17,12
189,0,0,1.73899255569059e-08,6.390462191791738e-17,10
190,0,0,9.876318056282731e-09,1.981458181295684e-17,7
191,0,0,2.735910735561011e-08,1.474139473273906e-16,9
192,0,0,1.529635388040729e-08,3.947926522782523e-17,12
193,0,0,1.808108736182491e-08,8.206098397355886e-17,6
194,0,0,1.765925145629821e-08,3.337579454100953e-17,16
195,0,0,3.064275842372107e-08,1.84545313072861e-16,8
196,0,0,1.070961622020494e-08,4.421827442180029e-17,5
197,0,0,2.12652141284337e-08,1.613593092533144e-16,8
198,0,0,2.154677220602782e-08,1.069643609230712e-16,8
199,0,0,8.722702690767347e-09,2.602852587870889e-17,7
