
0,0,0,1.285325965574992e-06,3.957688547288652e-15,514
1,0,0,1.330481469915805e-06,4.358366419216599e-15,515
2,0,0,1.368226269584419e-06,4.709004069384481e-15,514
3,0,0,1.342453612322255e-06,4.523908082393511e-15,531
4,0,0,1.433888147173469e-06,4.995486352254125e-15,547
5,0,0,1.506585687779945e-06,5.399816197124253e-15,563
6,0,0,1.426371031378004e-06,4.83782766097096e-15,563
7,0,0,1.49004190389754e-06,5.11692576934512e-15,580
8,0,0,1.487784293247499e-06,5.058648912561605e-15,581
9,0,0,1.532931268465091e-06,5.63951607914521e-15,589
10,0,0,1.437356465757846e-06,5.086453981577796e-15,558
11,0,0,1.393114692800279e-06,4.516338375726954e-15,565
12,0,0,1.471008817582616e-06,5.233059544499153e-15,555
13,0,0,1.399230910639555e-06,5.212768170067167e-15,547
14,0,0,1.436017782599862e-06,5.156165495364292e-15,549
15,0,0,1.463717196928863e-06,5.640911164631086e-15,564
16,0,0,1.499568953652875e-06,5.727042650378441e-15,570
17,0,0,1.529617094628672e-06,5.55711591178481e-15,583
18,0,0,1.640060229310848e-06,6.038678690958095e-15,624
19,0,0,1.622001673770269e-06,6.628511320679572e-15,602
20,0,0,1.525416258612971e-06,5.907783340494144e-15,571
21,0,0,1.415372861289413e-06,5.330577863057344e-15,543
22,0,0,1.341961667559439e-06,4.900468761321348e-15,525
23,0,0,1.359697744670844e-06,6.191433604451483e-15,471
24,0,0,1.274709327851763e-06,5.002527868637875e-15,478
25,0,0,1.383489147722403e-06,6.303200415352278e-15,487
26,0,0,1.241467617688143e-06,4.827699724961106e-15,476
27,0,0,1.236230066036569e-06,5.059808210892222e-15,434
28,0,0,1.234480895252737e-06,5.160810320264093e-15,455
29,0,0,1.196440397242395e-06,4.874524489642208e-15,441
30,0,0,1.164555297576223e-06,4.658722512961322e-15,423
31,0,0,1.084219463547741e-06,4.337552838427522e-15,413
32,0,0,1.098962710626977e-06,4.262936088385222e-15,403
33,0,0,1.054034525554562e-06,4.149197792018645e-15,385
34,0,0,9.458175910783116e-07,3.824850223157724e-15,339
