
0,0,0,1.473060463114639e-06,5.804728762661938e-15,504
1,0,0,1.443724838974518e-06,5.320272883949088e-15,522
2,0,0,1.433427864925459e-06,5.59187425644812e-15,521
3,0,0,1.5081236298313e-06,6.096812393884672e-15,516
4,0,0,1.482159693800704e-06,6.105063800922307e-15,525
5,0,0,1.455260834607673e-06,5.532565741058642e-15,524
6,0,0,1.478554597650409e-06,5.895527199811157e-15,518
7,0,0,1.561077426726382e-06,6.638365567709653e-15,537
8,0,0,1.512629457489712e-06,5.985499551473555e-15,537
9,0,0,1.540470624572645e-06,7.260459113114883e-15,526
10,0,0,1.605000168734129e-06,7.395987249968671e-15,518
11,0,0,1.448641515982534e-06,5.681499230871808e-15,510
12,0,0,1.513803180786932e-06,6.677624798527822e-15,520
13,0,0,1.548150425486707e-06,7.439274761972393e-15,510
14,0,0,1.477569029012032e-06,6.220666087590949e-15,500
15,0,0,1.537025927423341e-06,7.487242034729632e-15,516
16,0,0,1.544741925342232e-06,7.000701842154715e-15,505
17,0,0,1.540351179100476e-06,6.509539425675524e-15,525
18,0,0,1.677091963572697e-06,7.60635544300029e-15,547
19,0,0,1.770206104515395e-06,8.376178091907182e-15,573
20,0,0,1.779843219994278e-06,9.009415247801344e-15,568
21,0,0,1.71388919439466e-06,7.450150702611297e-15,572
22,0,0,1.761754436211896e-06,8.2032485886252e-15,570
23,0,0,1.897220007718037e-06,1.003541783174221e-14,587
24,0,0,1.882881973823183e-06,9.267090622171719e-15,594
25,0,0,1.839117022574718e-06,8.877188990767911e-15,586
26,0,0,1.910711996318297e-06,9.496580337015762e-15,604
27,0,0,1.971270395780919e-06,1.036429503425092e-14,612
28,0,0,1.959924798891877e-06,1.01650365611378e-14,614
29,0,0,2.085768871189782e-06,1.146540140532403e-14,601
30,0,0,1.907330382020701e-06,1.011408348142235e-14,579
31,0,0,1.832177986823746e-06,9.757259754277288e-15,570
32,0,0,1.896391383793236e-06,1.191347029235812e-14,550
33,0,0,1.854607536208493e-06,1.042809060283379e-14,546
34,0,0,1.775708844745616e-06,8.996812004698374e-15,543
35,0,0,1.870011444112423e-06,1.091801863331767e-14,551
36,0,0,1.84779850996507e-06,1.103623909135963e-14,528
37,0,0,1.801038325963681e-06,1.084149031987166e-14,538
38,0,0,1.912249995728801e-06,1.122435755366403e-14,552
39,0,0,1.93216357054711e-06,9.883139597694006e-15,555
40,0,0,1.73435834349696e-06,8.423216328176504e-15,523
41,0,0,1.747556819357497e-06,9.350638404069982e-15,509
42,0,0,1.82209507544824e-06,1.026150403442529e-14,519
43,0,0,1.68877761915636e-06,8.521445209459993e-15,515
44,0,0,1.793813141689316e-06,1.003072359922325e-14,499
45,0,0,1.748588510654838e-06,1.03864466477697e-14,461
46,0,0,1.676107160807268e-06,1.03743910749644e-14,452
47,0,0,1.627084894466329e-06,9.408074117599358e-15,440
48,0,0,1.557762942706015e-06,9.376035681038017e-15,413
49,0,0,1.473263758990757e-06,8.780402884010626e-15,413
50,0,0,1.468447182950634e-06,8.764761139334948e-15,379
51,0,0,1.264110191380552e-06,6.697062471106162e-15,356
52,0,0,1.377929079194247e-06,8.807690695857852e-15,365
53,0,0,1.233766937797066e-06,7.134009437411553e-15,348
54,0,0,1.207416701110968e-06,6.809474466800342e-15,340
55,0,0,1.225650489002851e-06,7.3973784357345e-15,346
56,0,0,1.310230104437947e-06,8.525499967619912e-15,338
57,0,0,1.234148131058314e-06,8.331069888621421e-15,311
58,0,0,1.074735749127463e-06,5.948815334682271e-15,304
59,0,0,1.137059243965203e-06,6.974269325791916e-15,288
60,0,0,9.216548087071778e-07,5.714552898162237e-15,256
61,0,0,9.18324578942037e-07,5.676289809861315e-15,247
62,0,0,1.02887255718178e-06,6.906096322867169e-15,249
63,0,0,8.328667965732652e-07,5.319294884370911e-15,214
64,0,0,7.947984017087482e-07,5.260032853854829e-15,201
65,0,0,8.322870556800122e-07,5.318726081805374e-15,204
66,0,0,6.954162222818225e-07,4.329347370283015e-15,182
67,0,0,7.714747653672762e-07,5.765662585055046e-15,182
68,0,0,6.196742700049422e-07,3.830639702776466e-15,159
69,0,0,5.541595615667504e-07,3.562265647896127e-15,137
70,0,0,4.974889696660183e-07,3.085717238547476e-15,129
71,0,0,5.003626006685935e-07,3.367370057317511e-15,122
72,0,0,4.039447738340694e-07,2.397740593553635e-15,106
73,0,0,3.117495820196799e-07,1.623566539967741e-15,89
74,0,0,3.940014299441618e-07,3.089103477931773e-15,87
75,0,0,3.311430318492015e-07,1.977768043805538e-15,85
76,0,0,3.514190313806805e-07,2.685742362255624e-15,83
77,0,0,2.702615233191367e-07,1.87206495034194e-15,60
78,0,0,2.395241835744675e-07,1.770398168123748e-15,57
79,0,0,2.021392225598609e-07,1.20760458338274e-15,52
80,0,0,2.21611773149247e-07,1.833533762183145e-15,48
81,0,0,1.299712036925952e-07,7.916069668418523e-16,38
82,0,0,1.238876536352106e-07,7.111395654041855e-16,29
83,0,0,1.249579790688341e-07,8.465045294285313e-16,28
84,0,0,1.17307584549074e-07,9.951631089497463e-16,23
85,0,0,7.918556663607031e-08,3.691198022015532e-16,23
86,0,0,7.195779631870647e-08,3.974367243837525e-16,21
87,0,0,6.301759341810747e-08,3.582352820926142e-16,16
88,0,0,9.475893172084899e-08,7.76805998054058e-16,18
89,0,0,8.650311639662665e-08,6.918296113451679e-16,16
90,0,0,3.506283168481299e-08,1.716024506338596e-16,8
91,0,0,3.062717116688584e-08,2.143736932349641e-16,8
92,0,0,1.634562356801953e-08,6.341145519133296e-17,7
93,0,0,3.253963912148313e-08,2.898693603633405e-16,6
94,0,0,1.787447493649048e-08,1.402491709500023e-16,4
95,0,0,6.120614140573105e-09,3.746191745778345e-17,1
96,0,0,1.479724105739583e-08,1.214458360774107e-16,4
97,0,0,3.552313190707732e-09,6.743746306493564e-18,3
98,0,0,6.112589159175668e-09,3.73637462288719e-17,1
99,0,0,1.119176547618468e-08,1.047916741958719e-16,2
100,0,0,1.127769752178324e-09,1.271864613928358e-18,1
101,0,0,1.888524068473675e-10,3.566523157204361e-20,1
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,7.886548215781483e-10,6.219764275984611e-19,1
105,0,0,2.34646920353887e-10,5.505917723156341e-20,1
106,0,0,0,0,0
