
0,0,0,1.231629565647315e-05,4.074672318589593e-14,4687
1,0,0,1.275635914721307e-05,4.327373298558344e-14,4832
2,0,0,1.316623384365259e-05,4.643850097796586e-14,4940
3,0,0,1.320506759683444e-05,4.669792421188627e-14,4985
4,0,0,1.342731748712879e-05,4.747752705408037e-14,5080
5,0,0,1.36501483055577e-05,4.942713099647064e-14,5154
6,0,0,1.369814688927911e-05,5.017712282795606e-14,5154
7,0,0,1.403081780152897e-05,5.239516981149068e-14,5229
8,0,0,1.433473966517782e-05,5.481665072393633e-14,5289
9,0,0,1.439868781046698e-05,5.533217113428999e-14,5368
10,0,0,1.43667288961161e-05,5.496375000763732e-14,5315
11,0,0,1.452572681509558e-05,5.455016323488718e-14,5419
12,0,0,1.478511221810356e-05,5.689186733956522e-14,5418
13,0,0,1.504445958478604e-05,6.027756868192062e-14,5457
14,0,0,1.498431769354202e-05,6.010006282100923e-14,5406
15,0,0,1.482823120567031e-05,6.033981569606553e-14,5355
16,0,0,1.489641015928337e-05,6.229832521860038e-14,5304
17,0,0,1.481131990622228e-05,6.077132311395405e-14,5299
18,0,0,1.484036979538666e-05,6.393318864060768e-14,5211
19,0,0,1.427001091427683e-05,5.855952545780468e-14,5090
20,0,0,1.428482159970238e-05,6.261998840585729e-14,4975
21,0,0,1.398069568333907e-05,6.09274937695646e-14,4854
22,0,0,1.376715185910147e-05,6.169933495735469e-14,4687
23,0,0,1.316753192434728e-05,5.834160039746074e-14,4457
24,0,0,1.280502580308629e-05,5.65837562074891e-14,4319
25,0,0,1.212934858097929e-05,5.718880960820725e-14,4006
26,0,0,1.130014777515102e-05,5.232228280664212e-14,3672
27,0,0,1.031703823386215e-05,4.665853604683459e-14,3472
28,0,0,9.777105131941892e-06,4.507620963275602e-14,3253
29,0,0,8.974920934704839e-06,4.206983602720173e-14,2928
30,0,0,8.143734056431962e-06,3.905724217711247e-14,2618
31,0,0,7.512429128778234e-06,3.644655850681257e-14,2397
32,0,0,6.467028646322642e-06,3.090051398843305e-14,2090
33,0,0,5.82603893379267e-06,2.880288690191674e-14,1828
34,0,0,4.901371019961372e-06,2.355662537834458e-14,1574
35,0,0,4.276673292565627e-06,2.019323694248205e-14,1340
36,0,0,3.361418389737104e-06,1.641087008087545e-14,1103
37,0,0,2.900622540849814e-06,1.462487900510801e-14,884
38,0,0,2.380252311273427e-06,1.242925782923686e-14,728
39,0,0,1.869981092235347e-06,9.481884145465599e-15,586
40,0,0,1.414160765253501e-06,7.523175457756131e-15,433
41,0,0,1.135996212731951e-06,5.823837032472767e-15,349
42,0,0,8.189030547367858e-07,4.221560391789308e-15,259
43,0,0,5.735565672696993e-07,2.954683156603966e-15,189
44,0,0,3.67463309992821e-07,1.575268854747983e-15,130
45,0,0,2.771980618429997e-07,1.674341529905709e-15,93
46,0,0,1.984355004211149e-07,1.08746467997396e-15,64
47,0,0,7.938203651742597e-08,3.629088884294374e-16,43
48,0,0,5.803863323722655e-08,4.435272112870129e-16,32
49,0,0,4.75648411239068e-08,1.821481637962536e-16,39
50,0,0,5.419281815653857e-08,2.610137485788453e-16,33
51,0,0,3.376470676449598e-08,8.909488879305767e-17,37
52,0,0,3.033645278740418e-08,8.310492994187355e-17,27
53,0,0,2.431027852039398e-08,1.273070712301287e-16,28
54,0,0,2.766701368222952e-08,6.091459524858523e-17,29
55,0,0,1.697098868126729e-08,3.819219078395623e-17,18
