
0,0,0,1.186170762174732e-05,4.284092824876281e-14,4375
1,0,0,1.20444708366313e-05,4.502025320751847e-14,4419
2,0,0,1.226543884240926e-05,4.659106656424701e-14,4451
3,0,0,1.228174297381723e-05,4.749801982192385e-14,4492
4,0,0,1.245406487899233e-05,4.751828967987915e-14,4524
5,0,0,1.288157381625681e-05,5.173279276107139e-14,4554
6,0,0,1.272148961960163e-05,5.08769235797091e-14,4554
7,0,0,1.283717519791946e-05,5.270909355903756e-14,4533
8,0,0,1.281160798159891e-05,4.969089697506508e-14,4566
9,0,0,1.314399009809422e-05,5.440379355235731e-14,4616
10,0,0,1.305375379465236e-05,5.416804769437078e-14,4614
11,0,0,1.323069691853267e-05,5.590023216313097e-14,4626
12,0,0,1.304785862418057e-05,5.43197747574381e-14,4584
13,0,0,1.35068495363048e-05,5.954087268910963e-14,4651
14,0,0,1.382192538754112e-05,6.275616319648172e-14,4705
15,0,0,1.38531670064707e-05,6.170637375041705e-14,4677
16,0,0,1.357214404601603e-05,5.840248472252123e-14,4670
17,0,0,1.378078080365688e-05,6.079053856103546e-14,4692
18,0,0,1.382237487109222e-05,6.006614068209904e-14,4721
19,0,0,1.385786559183256e-05,6.032678206154252e-14,4701
20,0,0,1.369238339811891e-05,7.036256677987354e-14,4613
21,0,0,1.374412280457976e-05,6.180205958118299e-14,4581
22,0,0,1.403751172284767e-05,6.596375621026876e-14,4706
23,0,0,1.408780816652077e-05,6.431859603689013e-14,4652
24,0,0,1.456668598790693e-05,7.11210970111714e-14,4679
25,0,0,1.472603955208571e-05,7.058149173054952e-14,4724
26,0,0,1.455559994408722e-05,7.082975498853761e-14,4663
27,0,0,1.425759893361278e-05,6.735601894799308e-14,4692
28,0,0,1.432463124734319e-05,6.660051069134202e-14,4620
29,0,0,1.467322166500883e-05,7.172729508027844e-14,4616
30,0,0,1.438559762106267e-05,7.064563308873354e-14,4566
31,0,0,1.456402162274236e-05,7.311850648337718e-14,4533
32,0,0,1.438002055540623e-05,7.404330900036015e-14,4455
33,0,0,1.457952567737568e-05,7.566066368840638e-14,4466
34,0,0,1.481497882061927e-05,7.997411937147058e-14,4451
35,0,0,1.451993479808948e-05,7.696470767374363e-14,4377
36,0,0,1.441210269614188e-05,7.745077182719535e-14,4370
37,0,0,1.45005684405739e-05,7.679152319196513e-14,4348
38,0,0,1.478172631356573e-05,8.232279843143927e-14,4321
39,0,0,1.452786939685464e-05,7.986548600784182e-14,4216
40,0,0,1.387051293055338e-05,7.457785695402303e-14,4169
41,0,0,1.336963242099155e-05,6.929976621243604e-14,4009
42,0,0,1.350095034258366e-05,7.437645703375251e-14,3939
43,0,0,1.307781146066417e-05,7.165278233280396e-14,3856
44,0,0,1.268501284731815e-05,6.765808497622295e-14,3732
45,0,0,1.273749311762391e-05,7.021890153268734e-14,3681
46,0,0,1.26701280195712e-05,7.197506751530937e-14,3555
47,0,0,1.219141707188875e-05,7.29380128677599e-14,3403
48,0,0,1.189643805915469e-05,7.269717162195901e-14,3252
49,0,0,1.095363026981416e-05,6.431477879333404e-14,3081
50,0,0,1.069802673507387e-05,6.25626918834975e-14,2985
51,0,0,1.02425486950026e-05,6.085140144113114e-14,2805
52,0,0,1.01499385149369e-05,6.102002065627124e-14,2724
53,0,0,9.402113985748407e-06,5.662845762344705e-14,2550
54,0,0,8.76616715327059e-06,5.11975207948237e-14,2406
55,0,0,8.437638297329882e-06,5.092987470970891e-14,2271
56,0,0,7.875645281133436e-06,4.992477918265758e-14,2078
57,0,0,7.219797131116173e-06,4.505723717787099e-14,1868
58,0,0,6.465787083467517e-06,4.057389902565584e-14,1751
59,0,0,5.812255101147827e-06,3.419200334176753e-14,1562
60,0,0,5.627795655509632e-06,3.68807750966156e-14,1421
61,0,0,5.022904643300685e-06,3.239140701395833e-14,1269
62,0,0,4.553071058983342e-06,2.824734705316981e-14,1166
63,0,0,4.114230018462837e-06,2.512201230047801e-14,1047
64,0,0,3.727291509171264e-06,2.542707646072218e-14,898
65,0,0,2.836643219751032e-06,1.795009197982746e-14,737
66,0,0,2.578389187190255e-06,1.671573938847883e-14,658
67,0,0,2.619934139310446e-06,1.757431375410806e-14,612
68,0,0,2.114620667529911e-06,1.376024909141334e-14,500
69,0,0,1.642580414651348e-06,1.044222666271003e-14,418
70,0,0,1.264026061083879e-06,7.598797339799212e-15,320
71,0,0,1.038909200273292e-06,6.650500312139729e-15,268
72,0,0,9.062637004798554e-07,6.415123138508619e-15,226
73,0,0,7.521160110704563e-07,5.403284525460901e-15,178
74,0,0,5.068976720832253e-07,3.538807393070552e-15,126
75,0,0,3.821047943327423e-07,2.275356934009237e-15,103
76,0,0,2.517831793549217e-07,1.457686000770491e-15,70
77,0,0,2.339493125104011e-07,1.949165988076578e-15,49
78,0,0,1.812501239084321e-07,1.312829761870352e-15,49
79,0,0,8.980821242392433e-08,6.401508618047903e-16,32
80,0,0,3.784509554445567e-08,1.434263660737583e-16,27
81,0,0,4.208123753621593e-08,2.113021453843639e-16,30
82,0,0,1.505665229619179e-08,3.68246862678099e-17,12
83,0,0,5.204926547663556e-08,5.478355771875905e-16,29
84,0,0,2.956685212874368e-08,3.380481723986719e-16,22
85,0,0,1.303445267503947e-08,2.555946238550793e-17,19
86,0,0,4.446832562214749e-08,2.487198257673961e-16,29
87,0,0,4.24795637150653e-08,3.030350110134424e-16,24
88,0,0,2.861997330048245e-08,9.400465317207407e-17,19
89,0,0,3.301561552234377e-08,1.788248927163813e-16,20
90,0,0,5.736621976122116e-08,3.413184025324534e-16,26
91,0,0,4.623434659057715e-08,2.066813731981869e-16,25
92,0,0,4.640485248649902e-08,4.092774775139367e-16,12
93,0,0,2.611321319831326e-08,1.052879622970428e-16,13
94,0,0,1.055924128997065e-08,2.882947183602757e-17,11
95,0,0,2.881915385618229e-08,1.939728915073338e-16,19
