
0,0,0,1.485346757303131e-06,5.235920431459561e-15,554
1,0,0,1.493264267493129e-06,4.973744381918493e-15,568
2,0,0,1.568936159694192e-06,5.261884436151201e-15,604
3,0,0,1.536255956381977e-06,4.842697579556416e-15,618
4,0,0,1.615432028439114e-06,5.218379030327509e-15,639
5,0,0,1.685585650485553e-06,5.95465300331466e-15,656
6,0,0,1.632843649492472e-06,5.736359569169609e-15,643
7,0,0,1.676366401210297e-06,5.88691087787801e-15,659
8,0,0,1.709171881978512e-06,6.041894217807162e-15,679
9,0,0,1.726802339570342e-06,6.395806157813597e-15,688
10,0,0,1.796103219688777e-06,6.42055536272018e-15,714
11,0,0,1.801218825493691e-06,7.116533469555502e-15,702
12,0,0,1.693995830600461e-06,6.276080217827071e-15,660
13,0,0,1.80767902008339e-06,7.182997997299777e-15,664
14,0,0,1.745305935659952e-06,6.753522871358132e-15,679
15,0,0,1.866018976592602e-06,7.991124598202881e-15,679
16,0,0,1.796422447847185e-06,7.301436349043586e-15,651
17,0,0,1.734129373806809e-06,6.971642891221756e-15,646
18,0,0,1.7539035211077e-06,6.990558912857663e-15,646
19,0,0,1.671245616447962e-06,7.002652959033786e-15,592
20,0,0,1.452742240345755e-06,5.54959890827299e-15,562
21,0,0,1.460221715920138e-06,6.125042613388388e-15,536
22,0,0,1.378739283045066e-06,5.891731391510835e-15,485
23,0,0,1.172867845787743e-06,4.619071473118613e-15,439
24,0,0,9.722516619705326e-07,4.053877086887384e-15,354
25,0,0,9.807792173819232e-07,4.729512606947847e-15,317
26,0,0,8.273167807015015e-07,4.167942557155675e-15,278
27,0,0,6.712508122728966e-07,2.601109020779671e-15,250
28,0,0,6.269827654880546e-07,2.770196883213227e-15,220
29,0,0,4.793456397549412e-07,1.893897158289132e-15,174
30,0,0,4.535985628886122e-07,2.262289405046986e-15,142
31,0,0,3.047053060017441e-07,1.285658840208179e-15,113
32,0,0,2.597813513369985e-07,1.21080531497001e-15,88
33,0,0,2.11197193914809e-07,1.121424869912166e-15,65
34,0,0,1.429421967137396e-07,7.320920024022842e-16,41
35,0,0,7.057835439607897e-08,3.429382910022884e-16,22
36,0,0,4.639309600723034e-08,2.603522280927061e-16,14
37,0,0,7.843647156937127e-09,1.746575142667385e-17,6
38,0,0,5.225606230233176e-09,9.470629054831182e-18,6
39,0,0,8.844537470124227e-09,5.526842568195471e-17,7
40,0,0,1.474339198754779e-09,7.389281791653318e-19,4
41,0,0,1.000118404995717e-09,3.89932851549248e-19,3
42,0,0,4.863365310916812e-09,8.569503028693962e-18,5
43,0,0,6.179048824624673e-09,1.504465132493659e-17,5
44,0,0,4.718858030432632e-11,2.096695452130819e-21,2
45,0,0,5.408497189849675e-09,1.407911412068556e-17,7
46,0,0,4.984552437740896e-09,1.624653790092265e-17,5
