
0,0,0,1.333456451621291e-06,4.249401148539536e-15,500
1,0,0,1.37154704605633e-06,4.579626706476047e-15,519
2,0,0,1.390797123455099e-06,4.918135160687074e-15,527
3,0,0,1.502580719363997e-06,5.438657625972241e-15,555
4,0,0,1.472263883155455e-06,5.289043704577594e-15,568
5,0,0,1.507017772136791e-06,5.414687010545938e-15,575
6,0,0,1.429164569095116e-06,5.158728802982615e-15,573
7,0,0,1.472965041008195e-06,4.653203221794996e-15,590
8,0,0,1.512675224269922e-06,5.195058739077721e-15,593
9,0,0,1.452198034484093e-06,4.660869792942275e-15,591
10,0,0,1.488475022115356e-06,5.208307015386201e-15,587
11,0,0,1.479698904283368e-06,5.174857015583357e-15,581
12,0,0,1.479275262753291e-06,5.388540855499181e-15,573
13,0,0,1.449475157488813e-06,5.1396188870453e-15,578
14,0,0,1.377124263523085e-06,4.789517344892886e-15,545
15,0,0,1.424813093915577e-06,5.053399473267437e-15,554
16,0,0,1.411690898824124e-06,5.275089050302197e-15,555
17,0,0,1.375556004231332e-06,5.121705648218901e-15,547
18,0,0,1.509294054147522e-06,5.834752672028646e-15,588
19,0,0,1.584107849816811e-06,5.663180243133952e-15,607
20,0,0,1.509361271304864e-06,5.364974154476561e-15,608
21,0,0,1.546387960677722e-06,6.023200601124182e-15,579
22,0,0,1.447694034847925e-06,5.473068092371319e-15,564
23,0,0,1.493779105080563e-06,6.493426432362827e-15,544
24,0,0,1.445616906267819e-06,6.49319792860925e-15,526
25,0,0,1.326932747694464e-06,5.230791446161706e-15,517
26,0,0,1.284043956087049e-06,5.086279832568787e-15,475
27,0,0,1.297045798538233e-06,5.352225115648442e-15,466
28,0,0,1.201096924617939e-06,4.821525427402336e-15,451
29,0,0,1.088502175776241e-06,4.58041677401745e-15,410
30,0,0,1.135535603626019e-06,4.860759490337202e-15,409
31,0,0,1.054254155845749e-06,4.323108558104778e-15,382
32,0,0,8.638120959915347e-07,3.569696029515422e-15,323
33,0,0,8.761326453521672e-07,3.649851477927301e-15,310
34,0,0,7.827168297697718e-07,3.125588598800551e-15,297
35,0,0,6.949608830677486e-07,2.842361004046815e-15,252
36,0,0,6.583904350857186e-07,2.833655050337069e-15,221
37,0,0,5.082453502038331e-07,2.123884012834005e-15,187
38,0,0,4.637607137902921e-07,1.89072721482372e-15,168
39,0,0,4.484068709523881e-07,2.339229696480452e-15,153
40,0,0,3.44633521528823e-07,1.729401664138704e-15,113
41,0,0,2.919520141293205e-07,1.539371812431757e-15,84
42,0,0,2.290436761770746e-07,1.088357634504658e-15,79
43,0,0,1.760912889012867e-07,7.435469852103399e-16,63
44,0,0,1.37709591387478e-07,6.869280862995749e-16,41
45,0,0,7.044651043219343e-08,3.003077523889573e-16,30
46,0,0,4.962895671772705e-08,2.109554089867325e-16,17
47,0,0,3.644147463383194e-08,1.674744521668455e-16,16
48,0,0,1.960581122017451e-08,7.884000752548502e-17,13
49,0,0,8.95929065998348e-09,1.888171447250518e-17,8
