
0,0,0,8.127188436431378e-08,4.69153095234248e-16,23
1,0,0,8.250156307043435e-08,6.276099409544314e-16,18
2,0,0,6.953121596039096e-08,4.367400975209904e-16,22
3,0,0,1.59145497029399e-08,4.56362978678266e-17,9
4,0,0,3.096128601417285e-08,2.355026866660111e-16,9
5,0,0,1.956601195482682e-08,8.131400441389229e-17,7
6,0,0,3.31047902294058e-08,3.536272877538708e-16,4
7,0,0,3.699437825525298e-09,7.608447869595661e-18,4
8,0,0,1.185694389549748e-08,1.276914740180759e-16,3
9,0,0,9.402157930395101e-10,8.840057374809149e-19,1
10,0,0,0,0,0
11,0,0,4.739664306537101e-09,1.389249804388058e-17,4
12,0,0,2.7131969796803e-10,6.018923056225807e-20,2
13,0,0,1.159162795295295e-09,5.273131472430102e-19,3
14,0,0,2.069260328655862e-09,4.281838307748965e-18,1
15,0,0,3.487188707329512e-09,1.216048508052647e-17,1
16,0,0,7.842652737090106e-10,6.150720195458693e-19,1
17,0,0,7.341313290060605e-10,5.368009442305931e-19,2
18,0,0,1.937927273716723e-09,1.433546803003832e-18,4
19,0,0,1.700281662098631e-10,2.890957730468884e-20,1
20,0,0,6.705760257582375e-09,2.627393595720928e-17,6
21,0,0,9.78212826946321e-10,9.569003348023131e-19,1
22,0,0,4.472151300587999e-09,1.863075406906671e-17,4
23,0,0,1.307637551252378e-09,6.665201752543125e-19,4
24,0,0,8.920551250949423e-10,6.620986819499756e-19,2
25,0,0,3.841857222845392e-09,8.426130419620639e-18,3
26,0,0,1.093394415851691e-08,5.900585229449015e-17,7
27,0,0,5.627468522656206e-11,1.794391675784434e-21,2
28,0,0,3.364132435507737e-09,1.131738704363522e-17,1
29,0,0,3.134005013387308e-09,9.821987423936783e-18,1
30,0,0,0,0,0
31,0,0,6.210895463324506e-10,2.126214698634817e-19,2
32,0,0,2.549409614848596e-09,5.133059249016692e-18,3
33,0,0,3.284345501026359e-09,5.681054068158423e-18,4
34,0,0,1.021724283842592e-08,3.998753894798975e-17,5
35,0,0,1.410168105339549e-08,1.052333254354843e-16,6
36,0,0,6.505984887310282e-09,4.232783935390979e-17,1
37,0,0,0,0,0
38,0,0,4.92497243587131e-09,1.220200438612017e-17,2
39,0,0,2.859905489860697e-08,3.657876179856831e-16,6
40,0,0,6.964424722355244e-10,2.451079335938113e-19,2
41,0,0,3.750370739517556e-10,7.221998482336862e-20,2
42,0,0,1.06649642772395e-11,1.137414630347945e-22,1
43,0,0,1.204096652007464e-10,8.7123400940226e-21,2
44,0,0,2.277136386793387e-09,1.549230358531226e-18,5
45,0,0,2.394551371641615e-09,4.194740432780752e-18,2
46,0,0,5.450889627898017e-09,1.747704683591921e-17,2
47,0,0,1.014273826720569e-10,6.1124951542431e-21,2
48,0,0,1.021048056495818e-10,1.042539133673888e-20,1
49,0,0,1.442907218651923e-09,1.83587027361256e-18,2
50,0,0,6.375078343052779e-09,1.320533884183628e-17,4
51,0,0,6.560736582421677e-09,2.135235299065852e-17,3
52,0,0,9.379451837369779e-09,4.174950278609567e-17,4
53,0,0,1.404827312261544e-08,1.363739134546861e-16,3
54,0,0,2.55363035854208e-09,6.521028008067756e-18,1
55,0,0,1.62456993631525e-08,7.06571643206971e-17,9
56,0,0,6.16818688536673e-09,3.527049411791031e-17,2
57,0,0,9.24017764986712e-09,5.302115802746593e-17,3
58,0,0,0,0,0
59,0,0,3.738517429692889e-09,1.187171160498873e-17,2
60,0,0,6.517282157379776e-09,2.436720825361477e-17,4
61,0,0,6.114924075773474e-09,1.972531363993874e-17,2
62,0,0,5.012032002046446e-09,2.512046478953771e-17,1
63,0,0,1.17066824165947e-09,7.56467119928318e-19,2
64,0,0,2.612002907768547e-10,6.822559190191347e-20,1
65,0,0,6.504166950730069e-10,2.396923197894652e-19,3
66,0,0,4.594553750257415e-11,1.057017241812255e-21,2
67,0,0,6.710411909515633e-10,4.502962799536923e-19,1
68,0,0,2.839248673499334e-09,8.061333029967727e-18,1
69,0,0,5.190069010662948e-11,2.693681633544387e-21,1
70,0,0,6.034341771112909e-09,3.641328061059809e-17,1
71,0,0,1.123800620628983e-08,6.126392999911887e-17,4
72,0,0,1.000795839380519e-09,1.001592312121357e-18,1
73,0,0,2.601996024021404e-10,6.770383309023192e-20,1
74,0,0,8.485574787353859e-10,7.200497947177548e-19,1
75,0,0,1.173010186236518e-09,9.434664568989208e-19,3
76,0,0,2.341466248894622e-09,2.884791531041326e-18,2
77,0,0,5.648719119250039e-11,3.190802768818093e-21,1
78,0,0,6.816915130989859e-10,4.647033190311849e-19,1
79,0,0,1.172837299110815e-09,8.45975792366652e-19,2
80,0,0,3.142866411282795e-09,9.877609279169595e-18,1
81,0,0,3.609721052840691e-09,6.48024427181056e-18,3
82,0,0,6.863081078263359e-11,4.710188188681655e-21,1
83,0,0,6.812803644707789e-10,2.744703350172811e-19,2
84,0,0,1.356284963719625e-09,8.919176243742605e-19,4
85,0,0,2.660238746453729e-09,6.463555121476846e-18,3
86,0,0,6.228055085459017e-11,3.878867014751192e-21,1
87,0,0,4.31514808647853e-10,1.862050300823932e-19,1
88,0,0,0,0,0
89,0,0,1.345553494893606e-08,7.924469751899754e-17,5
90,0,0,2.251054511432907e-09,5.067246413442444e-18,1
91,0,0,3.68472320123689e-09,1.289269833106363e-17,3
92,0,0,4.046338442397896e-09,9.874963275244349e-18,4
93,0,0,3.521888610541055e-09,1.191720010754374e-17,2
94,0,0,4.994326669831496e-09,1.228000926803773e-17,3
95,0,0,6.560444713622399e-09,2.078594991398967e-17,4
96,0,0,9.198650493427095e-09,4.694379323351666e-17,2
97,0,0,3.623109535531572e-09,7.568371055431839e-18,2
98,0,0,2.82893161847365e-10,8.002854101999945e-20,1
99,0,0,1.136450869355193e-09,1.291520578458173e-18,1
