
0,0,0,1.443996740974386e-05,4.492854133196134e-14,5689
1,0,0,1.510525823524131e-05,4.925133332129214e-14,5861
2,0,0,1.560490457330124e-05,5.280151971855227e-14,5980
3,0,0,1.567237493048042e-05,5.255445681019128e-14,6131
4,0,0,1.602899085786788e-05,5.370353060110351e-14,6309
5,0,0,1.647377370307314e-05,5.647394392203563e-14,6499
6,0,0,1.678958478579167e-05,5.837840086851147e-14,6578
7,0,0,1.717860246235703e-05,6.078684481664701e-14,6772
8,0,0,1.738625346989062e-05,6.119970956367228e-14,6875
9,0,0,1.794343047645387e-05,6.527181473099663e-14,6980
10,0,0,1.768462773255705e-05,6.400191276965242e-14,6966
11,0,0,1.763462716086713e-05,6.56474410040649e-14,6977
12,0,0,1.781769465593568e-05,6.546061576882895e-14,6923
13,0,0,1.8363327807262e-05,7.045832424461126e-14,7026
14,0,0,1.796521916615262e-05,6.852761570190813e-14,6941
15,0,0,1.804643151249513e-05,7.140440766142058e-14,6813
16,0,0,1.778204768011226e-05,7.080349431498261e-14,6640
17,0,0,1.7426311734284e-05,7.070792805714282e-14,6448
18,0,0,1.672874218593921e-05,6.743954483969322e-14,6266
19,0,0,1.569395540126898e-05,6.247316536496026e-14,5886
20,0,0,1.470194603008615e-05,6.034046299035834e-14,5451
21,0,0,1.398054846434357e-05,5.897545265778084e-14,5143
22,0,0,1.310068087942615e-05,5.466886961167076e-14,4728
23,0,0,1.183335573791966e-05,5.005924182726339e-14,4264
24,0,0,1.072550108499937e-05,4.495938719964609e-14,3842
25,0,0,9.459360822960581e-06,4.131832064539827e-14,3368
26,0,0,8.159881786833768e-06,3.584219459261351e-14,2893
27,0,0,7.09896723241625e-06,3.057115469604422e-14,2476
28,0,0,5.917644669355945e-06,2.574262169594903e-14,2077
29,0,0,4.950124496543295e-06,2.184733032818511e-14,1683
30,0,0,3.961175996257959e-06,1.777808441881264e-14,1365
31,0,0,3.078626236674557e-06,1.417541443885912e-14,1021
32,0,0,2.215823678045983e-06,9.378939972574476e-15,788
33,0,0,1.679740489554316e-06,7.577255355413941e-15,571
34,0,0,1.16946175430388e-06,5.843825012300706e-15,374
35,0,0,6.084452293828699e-07,2.59298124813145e-15,235
36,0,0,4.469865615107878e-07,2.27559243100869e-15,173
37,0,0,1.541611099815887e-07,5.601462807299947e-16,102
38,0,0,7.402677331017897e-08,2.625424857965146e-16,51
39,0,0,7.261781192177459e-08,3.0559742835966e-16,62
40,0,0,4.731916357804429e-08,1.431896616063882e-16,45
41,0,0,4.688362657141333e-08,1.383433326843684e-16,54
42,0,0,2.905802861610223e-08,7.956235680976295e-17,44
43,0,0,2.037580338021537e-08,3.472418270065721e-17,41
44,0,0,2.695276222535522e-08,8.267114648640381e-17,40
45,0,0,2.683878890370113e-08,7.630691969724555e-17,43
46,0,0,4.384858636509385e-08,1.314248130649908e-16,38
47,0,0,2.871538571022931e-08,6.66130753092833e-17,30
48,0,0,3.845007836156119e-08,1.030899369648572e-16,38
49,0,0,4.478697739096469e-08,1.292066003085307e-16,46
50,0,0,2.833611763888734e-08,7.102279992220162e-17,31
51,0,0,2.832157744378919e-08,1.001971898556768e-16,35
52,0,0,1.149785068924789e-08,1.816383061734683e-17,21
53,0,0,2.312500036299131e-08,6.401189457711543e-17,33
54,0,0,1.962396493479087e-08,6.386894067740491e-17,25
55,0,0,3.821527080285503e-08,1.564961180042352e-16,30
56,0,0,2.30041064687701e-08,5.166467269742537e-17,34
57,0,0,2.899355248844795e-08,7.866893392754122e-17,30
58,0,0,1.729019534075159e-08,3.452070798962198e-17,29
59,0,0,2.862857900804924e-08,1.33522863058733e-16,26
60,0,0,2.384072003816214e-08,4.73843281050937e-17,31
61,0,0,4.611931573875321e-08,2.022622186554693e-16,34
62,0,0,2.44689485458258e-08,8.21861228732706e-17,31
63,0,0,3.628307477937958e-08,1.433935833956752e-16,23
64,0,0,1.808014137943863e-08,6.043901787319991e-17,18
65,0,0,2.449640159799615e-08,1.31682864072374e-16,22
66,0,0,1.725441149884635e-08,4.35178140365589e-17,21
67,0,0,3.085239304137487e-08,8.714224081138801e-17,29
68,0,0,1.95267754989645e-08,7.101349745091381e-17,22
69,0,0,2.414858126388514e-08,6.695321995061131e-17,24
70,0,0,2.605662194406844e-08,6.733378600621469e-17,25
71,0,0,2.495235704449239e-08,7.741016210936158e-17,23
72,0,0,1.637227643369847e-08,5.555462297167808e-17,21
73,0,0,2.16158208636855e-08,5.542151711128758e-17,33
74,0,0,4.352498707961307e-09,4.383758221900116e-18,12
75,0,0,1.210914499388548e-08,2.070068183575749e-17,21
76,0,0,1.696613975664301e-08,3.557790039300796e-17,22
77,0,0,4.464609323479522e-08,2.158782993649826e-16,29
78,0,0,1.989531734799897e-08,4.409998404332313e-17,28
79,0,0,2.654357652369499e-08,9.18787688442039e-17,17
80,0,0,1.144797113085657e-08,3.63206866496197e-17,18
81,0,0,9.435122504417218e-09,1.301011306805552e-17,16
82,0,0,3.587467114644517e-08,1.846028860043386e-16,19
83,0,0,1.820804059734004e-08,6.4519253086963e-17,18
84,0,0,1.130496181861521e-08,3.097743071233978e-17,14
85,0,0,1.812643824139805e-08,6.227989273472952e-17,17
86,0,0,2.473699604436971e-08,1.158632741268339e-16,16
87,0,0,1.95414208219934e-08,6.744149119815862e-17,20
88,0,0,1.404465718637666e-08,3.428776940779769e-17,11
89,0,0,1.409173578893547e-08,2.561408156961879e-17,18
90,0,0,1.432424740835509e-08,3.036163273948765e-17,22
91,0,0,2.143675111565626e-08,8.955519920460756e-17,19
92,0,0,1.214265299041514e-08,1.899101919765926e-17,16
93,0,0,1.200331290643728e-08,3.359280390193563e-17,14
