
0,0,0,1.260282769426809e-06,3.682309511572689e-15,516
1,0,0,1.357052863526882e-06,4.445815492151338e-15,523
2,0,0,1.30566254300013e-06,4.014438167299239e-15,525
3,0,0,1.334452044019945e-06,4.107913579638857e-15,554
4,0,0,1.433197441571363e-06,4.496218377839933e-15,585
5,0,0,1.459834480337786e-06,4.82231523656132e-15,589
6,0,0,1.46319472702584e-06,4.765588816377819e-15,586
7,0,0,1.493395713890495e-06,5.392607190434918e-15,605
8,0,0,1.505436984378446e-06,5.229217760548042e-15,588
9,0,0,1.293648242115206e-06,4.047273327933413e-15,568
10,0,0,1.445866657596442e-06,5.518020870257503e-15,580
11,0,0,1.54705560835368e-06,5.487183155654899e-15,604
12,0,0,1.496798419587241e-06,5.353764224644567e-15,622
13,0,0,1.494398609918294e-06,5.501505930021614e-15,593
14,0,0,1.520442968925791e-06,5.272708847715325e-15,609
15,0,0,1.512043187283552e-06,5.388561916971593e-15,626
16,0,0,1.543121081144539e-06,6.181076910323069e-15,598
17,0,0,1.469593462904981e-06,5.172996340082286e-15,580
18,0,0,1.361838485052774e-06,4.58231868766677e-15,577
19,0,0,1.278685594218267e-06,4.504196813138755e-15,518
20,0,0,1.340855731811659e-06,5.425662792068537e-15,517
21,0,0,1.264778378791601e-06,5.171205659008916e-15,494
22,0,0,1.23271049171469e-06,4.876511690583288e-15,468
23,0,0,1.078292815064655e-06,4.297688948145838e-15,399
24,0,0,9.552722649398222e-07,3.997125762640786e-15,343
25,0,0,7.671020790316162e-07,2.972539296667454e-15,295
26,0,0,6.939550134500377e-07,2.916344044247027e-15,257
27,0,0,5.911034833811555e-07,2.534814289489512e-15,227
28,0,0,5.026277107498773e-07,2.130124042458448e-15,178
29,0,0,3.686507817865397e-07,1.740867274054559e-15,128
30,0,0,3.238240614197011e-07,1.482328352898722e-15,112
31,0,0,2.500966964745866e-07,1.060102092131806e-15,82
32,0,0,1.310895833972617e-07,5.039643461651173e-16,49
33,0,0,8.932981324814202e-08,4.789670037147601e-16,27
34,0,0,4.896244602657256e-08,2.518400010172258e-16,16
35,0,0,1.271376604500322e-08,4.625405308072027e-17,12
36,0,0,6.331587253691207e-09,2.226569927208839e-17,7
37,0,0,2.40423339770536e-09,1.542421036123845e-18,7
38,0,0,5.859233008261746e-10,1.421419858870705e-19,4
39,0,0,5.259087380156296e-10,1.49863717656102e-19,3
40,0,0,8.843446688852499e-10,2.906931284942338e-19,7
41,0,0,6.558970560247917e-09,3.330532437981276e-17,6
42,0,0,5.84968493715149e-09,1.54397831673718e-17,6
43,0,0,2.831367877447101e-09,5.351304264534996e-18,3
44,0,0,3.158928255446131e-09,4.619683973000078e-18,7
45,0,0,3.796922217461162e-09,5.14080542454413e-18,5
46,0,0,1.453190880600294e-10,8.055091371139082e-21,4
47,0,0,8.463196421240586e-09,5.839526232404662e-17,6
48,0,0,1.045244017747642e-09,5.002222219739926e-19,3
49,0,0,2.486885536433244e-09,1.408508911787074e-18,7
