
0,0,0,1.153941356542229e-05,4.207682682088179e-14,4237
1,0,0,1.188272713756521e-05,4.563668762983907e-14,4328
2,0,0,1.205302231681684e-05,4.754050311459086e-14,4352
3,0,0,1.199967760754707e-05,4.583229310558956e-14,4379
4,0,0,1.212836455056885e-05,4.603506607204898e-14,4393
5,0,0,1.224252229956928e-05,4.804111487076687e-14,4411
6,0,0,1.273330850825548e-05,5.254488210996316e-14,4449
7,0,0,1.283264821119729e-05,5.399401357591594e-14,4475
8,0,0,1.263376703375795e-05,5.157352657417999e-14,4514
9,0,0,1.258754407741614e-05,5.027756901898696e-14,4454
10,0,0,1.29883547219136e-05,5.596178465707422e-14,4478
11,0,0,1.274491046469112e-05,5.3225601959493e-14,4492
12,0,0,1.28681141527851e-05,5.500862519502255e-14,4443
13,0,0,1.303299114281221e-05,5.658202529228107e-14,4442
14,0,0,1.312374865242609e-05,5.479813891482457e-14,4517
15,0,0,1.326370605514185e-05,5.785259047100408e-14,4488
16,0,0,1.312936216420019e-05,5.664452079657778e-14,4486
17,0,0,1.341473807367881e-05,6.04938012315881e-14,4483
18,0,0,1.34410671220575e-05,6.013861475586305e-14,4486
19,0,0,1.353119115338772e-05,6.170472169074131e-14,4507
20,0,0,1.35431710108663e-05,6.094189050869408e-14,4528
21,0,0,1.373030976151805e-05,6.291062009188024e-14,4536
22,0,0,1.382145077699823e-05,6.582915592948982e-14,4519
23,0,0,1.36416062890272e-05,6.720844314744809e-14,4402
24,0,0,1.338869227755582e-05,6.25741845390729e-14,4394
25,0,0,1.354823169237554e-05,6.522271212318631e-14,4368
26,0,0,1.350972490222991e-05,6.42382649600341e-14,4349
27,0,0,1.35695534531489e-05,6.452262483625812e-14,4317
28,0,0,1.321531072257466e-05,6.252494048225501e-14,4289
29,0,0,1.323154037396171e-05,6.248451081180894e-14,4257
30,0,0,1.359569972523265e-05,6.827836493208199e-14,4245
31,0,0,1.337994045545097e-05,6.581036447144589e-14,4214
32,0,0,1.366795250794628e-05,7.293271786613486e-14,4213
33,0,0,1.331051774655356e-05,6.935090823923029e-14,4103
34,0,0,1.326472804469596e-05,6.830853189959565e-14,4060
35,0,0,1.287335235684219e-05,6.560991090315677e-14,3980
36,0,0,1.288039701680174e-05,6.91915238364668e-14,3917
37,0,0,1.277885001073744e-05,6.56566013714042e-14,3913
38,0,0,1.283647871864891e-05,6.79064647153078e-14,3858
39,0,0,1.273208567777705e-05,7.078016537693433e-14,3778
40,0,0,1.270734065443955e-05,7.235100154330698e-14,3713
41,0,0,1.209568305279782e-05,6.35962587334811e-14,3629
42,0,0,1.206755007639225e-05,6.663645059360967e-14,3515
43,0,0,1.146495714424412e-05,6.050422202302428e-14,3434
44,0,0,1.127486407645714e-05,6.185934306930578e-14,3297
45,0,0,1.131865355768649e-05,6.551358511733822e-14,3221
46,0,0,1.075269633157612e-05,6.044605847189228e-14,3103
47,0,0,1.035074950682026e-05,5.982585237565703e-14,2961
48,0,0,1.017222339424704e-05,5.946387146217227e-14,2879
49,0,0,9.683631258893662e-06,5.763303928369358e-14,2688
50,0,0,9.241928722203539e-06,5.346980824744493e-14,2603
51,0,0,9.069820770443807e-06,5.467870756110607e-14,2503
52,0,0,8.86737342093819e-06,5.238169735600323e-14,2423
53,0,0,8.466471575675656e-06,5.19844384071289e-14,2321
54,0,0,8.278051479526282e-06,5.085572533458876e-14,2235
55,0,0,7.89261199019798e-06,4.821982114903987e-14,2113
56,0,0,7.261493538690759e-06,4.219352607006889e-14,1974
57,0,0,7.027612123738649e-06,4.22538738895161e-14,1908
58,0,0,7.132129662145368e-06,4.631633687231908e-14,1854
59,0,0,6.57998566453405e-06,4.110186477100588e-14,1760
60,0,0,6.227270463902693e-06,4.083926111235809e-14,1647
61,0,0,5.389450454263295e-06,3.352559112006177e-14,1472
62,0,0,5.126725644548626e-06,3.198769078746089e-14,1365
63,0,0,4.772658430950784e-06,2.881880089281634e-14,1273
64,0,0,4.257051740820324e-06,2.502736957108385e-14,1158
65,0,0,4.004435255437414e-06,2.45640857882346e-14,1062
66,0,0,3.643423193763974e-06,2.234095983329933e-14,951
67,0,0,3.284073642545871e-06,2.026077625208135e-14,851
68,0,0,2.910576497701143e-06,1.792881885361645e-14,767
69,0,0,2.825377450740174e-06,1.858481648000533e-14,706
70,0,0,2.616126671356079e-06,1.76356438230926e-14,638
71,0,0,2.247111128750883e-06,1.499681548881959e-14,552
72,0,0,1.863999054205027e-06,1.133388160090083e-14,492
73,0,0,1.705384513914571e-06,1.179311943765584e-14,410
74,0,0,1.489569608827592e-06,9.811233829168001e-15,375
75,0,0,1.244390769729518e-06,7.973137905708025e-15,322
76,0,0,1.266671420834512e-06,9.791773134011144e-15,281
77,0,0,9.938876096359633e-07,7.196254566892664e-15,241
78,0,0,7.740935188642392e-07,4.538585519640142e-15,208
79,0,0,6.182840793184312e-07,4.305002763631112e-15,148
80,0,0,3.68040820137859e-07,1.915070720748298e-15,116
81,0,0,3.006948167244322e-07,2.233361608793797e-15,83
82,0,0,3.046065802430519e-07,2.145565190959043e-15,73
83,0,0,1.934403623603523e-07,1.177235224233786e-15,62
84,0,0,1.626249899926619e-07,9.436269376282647e-16,56
85,0,0,1.478828598901042e-07,1.103929949674661e-15,42
