
0,0,0,1.249475049765246e-05,4.526222172569255e-14,4608
1,0,0,1.275897427104893e-05,4.747863935091029e-14,4662
2,0,0,1.27757903106604e-05,4.861352728103551e-14,4648
3,0,0,1.278870916975275e-05,4.842969857169594e-14,4647
4,0,0,1.288634214222368e-05,4.941588161428314e-14,4684
5,0,0,1.304209275186023e-05,4.976613393195497e-14,4727
6,0,0,1.316059387694609e-05,5.063738260329044e-14,4783
7,0,0,1.331165821020858e-05,5.01822262950005e-14,4829
8,0,0,1.355065946332253e-05,5.238616195168536e-14,4819
9,0,0,1.375971998099949e-05,5.617351205596596e-14,4876
10,0,0,1.377957570828901e-05,5.606392792691851e-14,4840
11,0,0,1.366887490893278e-05,5.575491210425647e-14,4842
12,0,0,1.362570925536863e-05,5.524519943951473e-14,4811
13,0,0,1.358142810761958e-05,5.447118012193459e-14,4796
14,0,0,1.375266217023436e-05,5.6791514650316e-14,4849
15,0,0,1.376258950106621e-05,5.647716930997596e-14,4874
16,0,0,1.381110924042139e-05,5.556116458325068e-14,4877
17,0,0,1.39130823208762e-05,5.677425269217776e-14,4913
18,0,0,1.422596804530408e-05,6.026121857675697e-14,4914
19,0,0,1.414605333846922e-05,5.908107280531904e-14,4966
20,0,0,1.437444154779275e-05,6.050186391225067e-14,4978
21,0,0,1.442685187022447e-05,6.357044231568038e-14,4945
22,0,0,1.445390506990628e-05,6.21937847160367e-14,4962
23,0,0,1.455454241426841e-05,6.24800067552499e-14,4980
24,0,0,1.442427379922746e-05,6.216833703220392e-14,4944
25,0,0,1.448707020766076e-05,6.385606776745125e-14,4939
26,0,0,1.427277082575548e-05,6.134865083241503e-14,4919
27,0,0,1.439814657422899e-05,6.421741486024473e-14,4893
28,0,0,1.462678604212684e-05,6.743213762849212e-14,4883
29,0,0,1.445433518779524e-05,6.346167483313877e-14,4876
30,0,0,1.474634921409115e-05,6.669329875987601e-14,4903
31,0,0,1.47354733537844e-05,6.768154749616873e-14,4870
32,0,0,1.482854788118847e-05,6.803294817831329e-14,4870
33,0,0,1.472380199144507e-05,6.758357373437067e-14,4857
34,0,0,1.488036819730194e-05,6.926481294490007e-14,4900
35,0,0,1.47588341236531e-05,6.835343442680357e-14,4855
36,0,0,1.478840617071396e-05,6.872380914758055e-14,4836
37,0,0,1.461199471233445e-05,6.960579615275599e-14,4785
38,0,0,1.450754989652118e-05,7.075002436306654e-14,4688
39,0,0,1.479109882500416e-05,7.339283448429313e-14,4716
40,0,0,1.481340466916942e-05,7.164557529383622e-14,4674
41,0,0,1.439878681012509e-05,7.054379113343681e-14,4584
42,0,0,1.440541261152274e-05,7.14991779861301e-14,4576
43,0,0,1.429865262244722e-05,7.19562971276945e-14,4480
44,0,0,1.400564437754436e-05,7.032754740001538e-14,4400
45,0,0,1.383047579227862e-05,6.87958321550622e-14,4351
46,0,0,1.386495203190526e-05,6.938285598575726e-14,4371
47,0,0,1.382359123319338e-05,7.148084706957355e-14,4283
48,0,0,1.361837567050125e-05,6.92482433789134e-14,4219
49,0,0,1.36777971925893e-05,7.004423399365713e-14,4221
50,0,0,1.369753908749216e-05,7.061502602885834e-14,4203
51,0,0,1.355221278655259e-05,7.272612532203109e-14,4102
52,0,0,1.328827426738288e-05,7.059214211835838e-14,4086
53,0,0,1.319930542322332e-05,6.824550238677942e-14,3998
54,0,0,1.312715950378617e-05,6.983923569988806e-14,3952
55,0,0,1.342757021733397e-05,7.334731320405937e-14,3917
