
0,0,0,1.215451394803906e-06,4.029305115645063e-15,454
1,0,0,1.279162813932514e-06,4.371522287375211e-15,477
2,0,0,1.290347536153618e-06,4.725824443072399e-15,474
3,0,0,1.217120015167413e-06,4.44100215737828e-15,467
4,0,0,1.22166886078121e-06,4.273042915944643e-15,467
5,0,0,1.199862614355486e-06,4.066188257647939e-15,465
6,0,0,1.246946481136778e-06,4.478589062992703e-15,484
7,0,0,1.318285803617665e-06,4.855361392280787e-15,483
8,0,0,1.309234867786916e-06,4.934350017960323e-15,484
9,0,0,1.467060777653497e-06,5.599213150094349e-15,543
10,0,0,1.543148130501475e-06,6.517289935592844e-15,548
11,0,0,1.54166537691069e-06,5.998610156964794e-15,554
12,0,0,1.483053595521016e-06,5.845156472567791e-15,560
13,0,0,1.504998141742917e-06,6.072902206703402e-15,535
14,0,0,1.411716491009689e-06,5.423914667032467e-15,536
15,0,0,1.476433196057721e-06,6.244690681676848e-15,537
16,0,0,1.564708542672752e-06,7.022152152502478e-15,538
17,0,0,1.442269899652453e-06,6.24720417555856e-15,511
18,0,0,1.429875259511304e-06,6.095319248058728e-15,508
19,0,0,1.340429850366113e-06,5.307729129327742e-15,496
20,0,0,1.392473762028919e-06,6.342916365870963e-15,472
21,0,0,1.370869475290668e-06,5.847926177625284e-15,480
22,0,0,1.415390151237132e-06,6.619463266515177e-15,469
23,0,0,1.329896130951517e-06,6.014556776098906e-15,421
24,0,0,1.219293498419214e-06,5.409697674232073e-15,417
25,0,0,1.223687911444735e-06,6.30922690028648e-15,381
26,0,0,1.076192119716022e-06,4.898546524764502e-15,348
27,0,0,1.01842925835753e-06,4.874409508039922e-15,326
28,0,0,8.138240221956003e-07,3.340666624042547e-15,300
29,0,0,7.610415788009337e-07,3.477752436896497e-15,257
30,0,0,7.70684080683561e-07,3.811313764421905e-15,235
31,0,0,7.946300116511955e-07,4.437714563921679e-15,231
32,0,0,6.142778245979655e-07,2.870492499919381e-15,196
33,0,0,5.539496519505281e-07,3.073191273294531e-15,158
34,0,0,4.524923584209173e-07,2.126235915405909e-15,145
35,0,0,3.88617323495292e-07,1.783411271407358e-15,128
36,0,0,2.731559247955083e-07,1.179269681723159e-15,96
37,0,0,2.613152620844504e-07,1.241387392645183e-15,79
38,0,0,2.456487047465982e-07,1.363183224632614e-15,70
39,0,0,1.632554438813515e-07,7.969733008344943e-16,53
40,0,0,1.236713200090139e-07,6.659179343043239e-16,41
41,0,0,9.660699448890206e-08,5.280513302046205e-16,29
42,0,0,6.638233132747878e-08,3.79676886890408e-16,19
43,0,0,6.359538255703354e-08,4.842047412944474e-16,13
44,0,0,1.300704880537731e-08,3.709995339673049e-17,9
45,0,0,1.562105864247207e-08,7.533859218430075e-17,6
46,0,0,8.851747229889752e-09,2.994230991622104e-17,6
47,0,0,3.187871479128217e-09,1.016252456743913e-17,1
48,0,0,1.92317262395041e-08,2.837401146788014e-16,3
49,0,0,3.849511763645708e-09,1.168845679194319e-17,3
50,0,0,2.613334830142208e-09,5.047139984335355e-18,3
51,0,0,8.248030752052093e-10,3.747422097586709e-19,3
52,0,0,1.325536094917491e-10,1.613856712938962e-20,2
53,0,0,9.665201053813055e-10,8.887138193151745e-19,2
54,0,0,1.537884552231522e-09,1.19531725711616e-18,2
55,0,0,7.119752366629873e-10,3.427613360605131e-19,2
56,0,0,4.01559846507875e-09,6.399181512341672e-18,3
57,0,0,6.017236487824989e-10,2.01819589996692e-19,3
58,0,0,6.870327512770007e-10,2.435237592081573e-19,2
59,0,0,1.662242679491212e-09,2.194440174542967e-18,2
60,0,0,5.319485914026826e-10,2.489135567076932e-19,2
61,0,0,5.064458797951632e-10,2.564874291614969e-19,1
62,0,0,8.60234415456379e-10,6.957446430631595e-19,2
63,0,0,1.05767614347967e-09,4.023896623604016e-19,4
64,0,0,6.000022997528874e-10,3.433350059073418e-19,2
65,0,0,7.622795561078619e-11,5.81070121659999e-21,1
66,0,0,1.4327307990176e-09,7.078685809512059e-19,4
67,0,0,2.706730434968978e-09,7.326389647587356e-18,1
68,0,0,1.913719502806737e-10,3.662322335422864e-20,1
69,0,0,2.554166813590768e-09,1.918944515733447e-18,5
70,0,0,3.622523906305614e-09,8.263156569889446e-18,3
71,0,0,4.788230662523977e-11,1.385348521630796e-21,2
72,0,0,0,0,0
73,0,0,3.146622370474184e-09,9.90123234236857e-18,1
74,0,0,1.470257868507359e-09,9.978489581941091e-19,3
75,0,0,5.562724432681467e-12,3.094390311395135e-23,1
76,0,0,2.209477888311889e-10,4.881792538939165e-20,1
77,0,0,0,0,0
78,0,0,3.536891053304912e-10,8.528427289481612e-20,2
79,0,0,0,0,0
80,0,0,1.903304652321484e-10,3.622568599548605e-20,1
81,0,0,2.425272021678408e-09,5.097751599763843e-18,2
82,0,0,0,0,0
83,0,0,1.167703647332769e-09,1.228148590109424e-18,2
84,0,0,9.307637408962044e-10,8.663211413670967e-19,1
85,0,0,1.216037180256361e-10,1.478746423765842e-20,1
86,0,0,3.637484947255751e-09,1.278136494876561e-17,2
87,0,0,9.181863846416377e-09,6.229569793671727e-17,2
88,0,0,0,0,0
89,0,0,1.958320098319745e-09,2.112476706619387e-18,3
90,0,0,1.58220632299472e-09,2.433066303515331e-18,2
91,0,0,2.511063487752224e-09,4.888451351455549e-18,3
92,0,0,3.790537632693331e-09,1.386361201242269e-17,2
93,0,0,2.05707251437571e-09,4.231547329400004e-18,1
94,0,0,3.908155335782271e-09,1.527367812860344e-17,1
95,0,0,9.27210827309577e-09,4.243145108928527e-17,5
96,0,0,5.277219447601835e-11,2.784904509814701e-21,1
97,0,0,4.087842572862147e-09,1.169437502446502e-17,2
98,0,0,2.170885684980765e-12,4.712744657254404e-24,1
99,0,0,2.185912862939465e-10,3.855909903498025e-20,2
