
0,0,0,1.296771694819788e-05,4.478735647641161e-14,4863
1,0,0,1.298877139199174e-05,4.535479861737896e-14,4855
2,0,0,1.315557562999525e-05,4.673273840493831e-14,4894
3,0,0,1.326852022061079e-05,4.686368364325891e-14,4922
4,0,0,1.359282592770822e-05,5.032670234870227e-14,4966
5,0,0,1.366126530280043e-05,5.086197818164393e-14,5009
6,0,0,1.384313042694897e-05,5.242896785941252e-14,5045
7,0,0,1.37338583488757e-05,5.003985766821733e-14,5065
8,0,0,1.394354735059214e-05,5.225932874831154e-14,5145
9,0,0,1.42326470116255e-05,5.432714686564398e-14,5168
10,0,0,1.417730465547845e-05,5.350168573495633e-14,5169
11,0,0,1.441494793678588e-05,5.559497402668498e-14,5180
12,0,0,1.44486979734431e-05,5.706156755343828e-14,5196
13,0,0,1.415406637507857e-05,5.424635500901825e-14,5169
14,0,0,1.435124932190714e-05,5.555443216567402e-14,5157
15,0,0,1.427254958376667e-05,5.570947587757726e-14,5148
16,0,0,1.431343273388511e-05,5.735158382524433e-14,5130
17,0,0,1.409822413472794e-05,5.512000263158505e-14,5073
18,0,0,1.442379826901943e-05,5.817363966560555e-14,5144
19,0,0,1.450700099116903e-05,5.89237539525202e-14,5138
20,0,0,1.454678483682837e-05,5.893213536865022e-14,5178
21,0,0,1.458938665740614e-05,5.911785639405161e-14,5142
22,0,0,1.474199484419318e-05,6.038187159734654e-14,5188
23,0,0,1.477023828215372e-05,6.152729497905769e-14,5212
24,0,0,1.486376103266244e-05,6.152216747372653e-14,5204
25,0,0,1.465819872235886e-05,6.037106014698574e-14,5225
26,0,0,1.529556806171763e-05,6.588300296713454e-14,5253
27,0,0,1.545268108801141e-05,7.078543196778621e-14,5186
28,0,0,1.495790946849613e-05,6.445626677633044e-14,5215
29,0,0,1.491485064855919e-05,6.356491117399036e-14,5157
30,0,0,1.493013034458661e-05,6.521385572451829e-14,5118
31,0,0,1.499060205493773e-05,6.923235476315158e-14,5006
32,0,0,1.520497723941607e-05,6.883207110688265e-14,5101
33,0,0,1.521114477645253e-05,6.942308234724027e-14,5102
34,0,0,1.522193992155004e-05,6.922658172557312e-14,5065
35,0,0,1.502342382979937e-05,6.871318138011123e-14,5035
36,0,0,1.497146102783926e-05,6.80263726808197e-14,4952
37,0,0,1.484715903246746e-05,6.909043474018272e-14,4887
38,0,0,1.468344926972362e-05,6.700363557168651e-14,4846
39,0,0,1.480981740486048e-05,7.079724783667849e-14,4790
40,0,0,1.467250378007013e-05,7.192848211348405e-14,4665
41,0,0,1.445136283057444e-05,7.025446880665498e-14,4648
42,0,0,1.412877966852335e-05,6.698627945881548e-14,4598
43,0,0,1.402706499753518e-05,6.679368852767703e-14,4453
44,0,0,1.385795167500474e-05,6.749565658606259e-14,4447
45,0,0,1.350082124151805e-05,6.588038227436787e-14,4276
46,0,0,1.374816668722215e-05,6.737994461411604e-14,4255
47,0,0,1.354641415239916e-05,6.969975053517194e-14,4207
