
0,0,0,7.154688156096009e-07,4.22762854843606e-15,209
1,0,0,6.321120065304526e-07,3.920419343582085e-15,178
2,0,0,4.493118301408343e-07,2.491889818538077e-15,143
3,0,0,3.524939842829134e-07,2.178642249461339e-15,111
4,0,0,2.726751336442841e-07,1.474483418901386e-15,92
5,0,0,2.265903036475426e-07,1.408176133020759e-15,73
6,0,0,2.310755414321634e-07,1.546863778117043e-15,66
7,0,0,1.843101763324473e-07,1.252651975847418e-15,58
8,0,0,1.145757568820442e-07,6.054279401857934e-16,57
9,0,0,9.6268846928875e-08,4.716810433931275e-16,45
10,0,0,5.911658974996534e-08,2.82697433295815e-16,35
11,0,0,4.915951262728636e-08,1.354734142471088e-16,35
12,0,0,5.374392608138997e-08,2.495437125662179e-16,41
13,0,0,8.221085927495816e-08,6.622972019965885e-16,41
14,0,0,7.019065072525234e-08,3.206086711306335e-16,35
15,0,0,7.277404296621274e-08,3.359063253796544e-16,41
16,0,0,6.68373395048841e-08,5.224456193358902e-16,35
17,0,0,3.353606543074381e-08,8.17568485251673e-17,25
18,0,0,3.241717951836028e-08,1.159566918958745e-16,27
19,0,0,4.19273367385512e-08,1.492965293699278e-16,30
20,0,0,4.69493021915753e-08,1.65229649137708e-16,44
21,0,0,2.687656079799927e-08,7.453407437261776e-17,28
22,0,0,4.894058047845152e-08,2.178643842534301e-16,30
23,0,0,2.674361756001757e-08,1.869492599186643e-16,27
24,0,0,3.124192394239564e-08,1.117108002497018e-16,29
25,0,0,4.32632362392451e-08,2.402674543697339e-16,25
26,0,0,3.738354299417309e-08,1.432783356382713e-16,33
27,0,0,2.292294422484488e-08,6.274945839234317e-17,24
28,0,0,3.049134819005821e-08,1.358748315224635e-16,22
29,0,0,5.684834365739971e-08,4.358317976012628e-16,33
30,0,0,4.355652723145342e-08,2.911824736452657e-16,26
31,0,0,3.517811362868433e-08,1.155769129300525e-16,35
32,0,0,3.884790427239652e-08,1.353940880033079e-16,31
33,0,0,4.671073878981902e-08,1.771655632116828e-16,33
34,0,0,4.396397882976714e-08,1.731562450050442e-16,28
35,0,0,5.307703855771347e-08,3.431747680445936e-16,26
36,0,0,1.939639722583214e-08,6.611492345778972e-17,25
37,0,0,3.060306096586952e-08,1.548084910466315e-16,22
38,0,0,5.728475986621717e-08,2.92887390479449e-16,28
39,0,0,7.228068611303394e-08,5.445100910897189e-16,32
40,0,0,2.888647838626277e-08,1.355411680840034e-16,20
41,0,0,1.404420626660833e-08,4.112245300210809e-17,21
42,0,0,1.304063368074587e-08,1.869872144693136e-17,24
43,0,0,2.960679218664896e-08,1.088645485855503e-16,24
44,0,0,3.201398698393673e-08,1.319103231489159e-16,24
45,0,0,4.242218341104887e-08,3.114484322931804e-16,31
46,0,0,4.696870326222961e-08,1.839958145084946e-16,28
47,0,0,4.957673921360706e-08,1.702557163500895e-16,28
48,0,0,3.452919900012525e-08,1.084533121155413e-16,30
49,0,0,2.307366166561158e-08,6.51067575226737e-17,25
50,0,0,4.689655283706275e-08,2.658882165270765e-16,22
51,0,0,2.643724438403308e-08,8.108953140014329e-17,22
52,0,0,4.00664428505898e-08,1.522211604206276e-16,24
53,0,0,2.543291253635612e-08,1.561879972068316e-16,17
54,0,0,2.316116494976528e-08,5.151547602766394e-17,28
55,0,0,6.712927280363533e-08,3.579642815709515e-16,34
56,0,0,4.836782693540896e-08,2.21167927526586e-16,22
57,0,0,6.067705979564204e-08,3.017170227352267e-16,33
58,0,0,3.539717519873032e-08,2.039472194110458e-16,19
59,0,0,2.349866819899353e-08,8.442107288012902e-17,15
60,0,0,3.198139405574813e-08,1.094991893475883e-16,26
61,0,0,2.154979088435157e-08,1.047857616089335e-16,15
62,0,0,1.449515087850473e-08,3.827244251377264e-17,14
63,0,0,3.377655299148527e-08,1.304030018380875e-16,21
64,0,0,2.772698354163395e-08,1.031613815998395e-16,17
65,0,0,3.909263704084171e-08,2.592217980391927e-16,21
66,0,0,2.237422455434088e-08,6.197998536743019e-17,27
67,0,0,1.572864760745955e-08,3.109553180588114e-17,15
68,0,0,4.568417091421567e-08,4.16598008204315e-16,18
69,0,0,2.632715822385945e-08,1.098896128785455e-16,21
70,0,0,5.721965477072765e-08,3.036561080284298e-16,20
71,0,0,3.917613534236861e-08,1.307536594891227e-16,24
72,0,0,4.126326714048961e-08,1.666592289622745e-16,25
73,0,0,5.452825317367074e-08,2.804045323726317e-16,28
74,0,0,2.462812743123705e-08,6.820105196120162e-17,21
75,0,0,4.126800792966224e-08,2.296598523054814e-16,27
76,0,0,3.55774523688197e-08,1.082596942437548e-16,25
77,0,0,2.627975185184048e-08,1.077044466171947e-16,24
