
0,0,0,3.315552760035452e-08,1.133229493910507e-16,26
0,0,1,4.173847265284347e-08,1.326993801202134e-16,26
0,0,2,4.389449652512507e-08,6.49985608337302e-16,25
0,0,3,7.256592386181109e-08,7.68557244823934e-16,27
0,0,4,1.753246514051048e-08,4.658461674295744e-17,16
0,0,5,5.222715047665105e-08,1.08871706083414e-15,19
0,0,6,5.989981612276033e-08,5.693347671354216e-16,21
0,0,7,4.439678660454295e-08,3.636042422071395e-16,25
0,0,8,6.394007133825984e-08,3.27720997231696e-16,33
0,0,9,6.236581074913557e-08,3.155352245907055e-16,27
0,0,10,5.956760962299885e-08,2.424331251565159e-16,36
0,0,11,7.883575155709194e-08,1.776591608308033e-15,37
0,0,12,5.762547991475527e-08,2.043267978624596e-16,39
0,0,13,2.417765756931177e-08,4.789410517595208e-17,30
0,0,14,4.94636277775539e-08,1.769675120089798e-16,38
0,0,15,4.337887380716834e-08,1.251270407474944e-16,42
0,0,16,6.500396165818455e-08,4.55866176809229e-16,32
0,0,17,5.956446017847965e-08,4.17050503780787e-16,30
0,0,18,4.627107456027059e-08,1.949272294702614e-16,30
0,0,19,3.398673943666679e-08,8.270164479140463e-17,28
0,0,20,5.895195633941438e-08,2.470382431411514e-16,36
0,0,21,7.647353750047037e-08,7.605228249543606e-16,39
0,0,22,4.107020622253081e-08,1.266668623324128e-16,33
0,0,23,4.481295213160226e-08,8.115572188688731e-17,42
0,0,24,8.905742721940192e-08,4.812166651519365e-16,47
0,0,25,7.349719110725504e-08,4.653882977793181e-16,48
0,0,26,1.128922067722534e-07,1.088508631925408e-15,44
0,0,27,4.424340740877967e-08,1.306606266710593e-16,31
0,0,28,4.539434201935859e-08,1.036055248976373e-16,35
0,0,29,6.245347464544987e-08,4.279015622685791e-16,33
0,0,30,3.830138878090287e-08,9.346758197563133e-17,37
0,0,31,1.992500475936475e-08,4.295961608860923e-17,18
0,0,32,9.159649311506659e-08,2.830941395859069e-15,30
0,0,33,5.364891385396141e-08,2.6178863731e-16,31
0,0,34,2.301993101849086e-08,2.489724341389286e-17,32
0,0,35,2.057108722771995e-08,3.833403951962929e-17,24
0,0,36,5.996159456358374e-08,2.130906871071828e-16,37
0,0,37,2.199282142271328e-08,2.313818455188808e-17,29
0,0,38,4.139910315193078e-08,1.57231347719964e-16,28
0,0,39,2.556121375005825e-08,6.256334650857388e-17,22
0,1,0,2.693841824139738e-08,8.789728178901052e-17,21
0,1,1,3.622755084953215e-08,1.144880939455895e-16,31
0,1,2,2.792044902893261e-08,5.153630032536817e-17,26
0,1,3,3.933139054278106e-08,2.166172822846301e-16,19
0,1,4,4.067298532161818e-08,2.711791016016078e-16,27
0,1,5,2.613032605023759e-08,3.795070421922128e-17,24
0,1,6,2.762718480591609e-08,7.50939668591041e-17,24
0,1,7,3.99326790644949e-08,9.369314095492659e-17,32
0,1,8,3.219156084515344e-08,8.575717499955044e-17,31
0,1,9,5.247030861288928e-08,9.965012770080402e-16,26
0,1,10,7.432162286547107e-08,6.06801619798256e-16,39
0,1,11,8.965671019153601e-08,2.114026084802295e-15,36
0,1,12,6.294628284926095e-08,2.094865640351122e-16,48
0,1,13,7.014221624645258e-08,5.219854323070701e-16,35
0,1,14,9.084002428219312e-08,7.980713281913347e-16,42
0,1,15,6.187256842968807e-08,3.395991868639868e-16,35
0,1,16,5.517812798265459e-08,2.107560635773175e-16,40
0,1,17,1.040627463721105e-07,6.789935481728724e-16,47
0,1,18,5.221062044712612e-08,1.844212331601212e-16,35
0,1,19,5.110474134103322e-08,1.626070417959341e-16,40
0,1,20,4.643008947588463e-08,2.390011680553311e-16,32
0,1,21,8.151711643883392e-08,3.70076837023083e-16,55
0,1,22,3.834555215368596e-08,6.450216933308727e-17,39
0,1,23,6.771557534338037e-08,3.480427018834014e-16,42
0,1,24,5.181407267292349e-08,2.830059244311849e-16,31
0,1,25,4.598962232809281e-08,1.263661638421264e-16,33
0,1,26,3.82682534585952e-08,2.153983157702381e-16,27
0,1,27,2.977115521538021e-08,3.724363948524578e-17,32
0,1,28,6.354697167044736e-08,1.133383803818986e-15,23
0,1,29,3.288995533973785e-08,6.675995536660917e-17,30
0,1,30,9.711251869960316e-08,1.50559744642312e-15,34
0,1,31,6.988899089009265e-08,2.766462734302419e-16,38
0,1,32,2.628582428669684e-08,3.423066296829465e-17,27
0,1,33,4.333825545754785e-08,2.287850352239234e-16,30
0,1,34,2.461221856866991e-08,3.39497025804959e-17,26
0,1,35,7.782799326636911e-08,4.033809047889362e-16,35
0,1,36,2.873711693381721e-08,8.848421104934839e-17,28
0,1,37,6.071106672135353e-08,5.87253188663793e-16,22
0,1,38,8.360693607408143e-08,1.985254853756985e-15,25
0,1,39,6.685708966968245e-08,6.708025288508279e-16,38
0,2,0,3.441429532312174e-08,9.746283700720692e-17,23
0,2,1,5.564430709028716e-08,6.947148413251342e-16,30
0,2,2,3.087357060355139e-08,8.528053931887844e-17,27
0,2,3,3.663264514114471e-08,9.847873356283595e-17,31
0,2,4,4.668354857915606e-08,1.472303943859749e-16,31
0,2,5,9.512514118645655e-08,3.702594903011455e-15,29
0,2,6,6.91507170130264e-08,1.156679277852197e-15,26
0,2,7,3.418995462500311e-08,1.669661951880011e-16,24
0,2,8,3.787951244364406e-08,7.750994503036856e-17,33
0,2,9,6.81688482990124e-08,4.338797798250264e-16,40
0,2,10,5.712436097493241e-08,3.585817304508055e-16,29
0,2,11,4.516141390799448e-08,1.46076374443582e-16,31
0,2,12,8.721635871235289e-08,8.828300291345066e-16,39
0,2,13,9.721675827981004e-08,1.084580827220791e-15,48
0,2,14,5.263966845426157e-08,1.288084344370409e-16,47
0,2,15,3.943855558328399e-08,7.189151811790749e-17,39
0,2,16,7.563227154204996e-08,4.046243232117419e-16,48
0,2,17,1.462951248307252e-07,4.486734486363159e-15,43
0,2,18,1.094273007185546e-07,3.208650053524391e-15,40
0,2,19,6.423418411451945e-08,2.265945183809906e-16,45
0,2,20,4.0715821621211e-08,6.618031950400187e-17,40
0,2,21,5.388481078766019e-08,2.582981456572844e-16,44
0,2,22,7.71238589511611e-08,3.010932158197217e-16,45
0,2,23,4.458270924104089e-08,8.787031809533718e-17,42
0,2,24,7.677323631235996e-08,1.460870211457133e-15,41
0,2,25,4.799020910791872e-08,1.043360379148484e-16,42
0,2,26,5.073108696538858e-08,1.204876751853864e-16,37
0,2,27,7.914300718130662e-08,1.452861022402378e-15,31
0,2,28,6.527833133663857e-08,6.586714673329358e-16,33
0,2,29,3.584161875153425e-08,7.211549141243335e-17,33
0,2,30,9.62790900664622e-08,1.196105608292959e-15,28
0,2,31,5.356061259337068e-08,1.801178490590389e-16,45
0,2,32,5.293136139165392e-08,1.463941424650021e-16,38
0,2,33,4.546734472619319e-08,1.269829235428512e-16,42
0,2,34,5.241545805336038e-08,1.828498171336522e-16,36
0,2,35,6.098858568289331e-08,2.673612941258457e-16,34
0,2,36,2.851925203251934e-08,6.036300868423252e-17,22
0,2,37,4.30285045078916e-08,1.268283891824213e-16,28
0,2,38,4.744329781337233e-08,2.84681943351414e-16,34
0,2,39,5.907888628247086e-08,3.608795965461208e-16,29
0,3,0,7.04055748418341e-08,6.436062705123697e-16,32
0,3,1,9.176720284561782e-08,4.649761325431775e-15,27
0,3,2,3.723063153512891e-08,6.17686985373445e-17,38
0,3,3,7.130598012108211e-08,6.673445187283982e-16,32
0,3,4,4.074903916794305e-08,1.463290804804002e-16,33
0,3,5,5.749076982874335e-08,2.485461761125121e-16,35
0,3,6,3.515482521998637e-08,1.06428827917965e-16,31
0,3,7,7.058993289565054e-08,5.232606340681012e-16,33
0,3,8,5.116562259437072e-08,1.275894110736019e-16,44
0,3,9,4.363517313458776e-08,1.827211969922978e-16,28
0,3,10,7.086186040325182e-08,1.310312616848056e-15,31
0,3,11,7.374374076102931e-08,5.105528311592799e-16,45
0,3,12,7.259838126315302e-08,4.133765388394322e-16,46
0,3,13,8.164691898023482e-08,9.165273637706743e-16,42
0,3,14,8.402958501592719e-08,3.852577874877142e-16,51
0,3,15,8.276677698092899e-08,4.060744158948542e-16,53
0,3,16,3.707183794206901e-08,8.50207686257167e-17,39
0,3,17,8.08903854990662e-08,5.902482863000682e-16,56
0,3,18,1.518086980275632e-07,6.090778418559385e-15,51
0,3,19,6.773567513031627e-08,3.445380166666508e-16,41
0,3,20,5.447117528279656e-08,3.127163327281382e-16,39
0,3,21,5.140406185706951e-08,1.041342516106341e-16,46
0,3,22,7.317213946133461e-08,3.239426166653859e-16,47
0,3,23,4.892212385663732e-08,2.735841999118237e-16,41
0,3,24,1.07528719456568e-07,2.355428085021597e-15,32
0,3,25,4.948214134092281e-08,2.267922067343328e-16,37
0,3,26,7.04056472318922e-08,2.546847665050021e-16,44
0,3,27,5.120929923142478e-08,1.869719510401724e-16,39
0,3,28,5.561530175691264e-08,1.38405366053221e-16,43
0,3,29,4.953951985810224e-08,1.591383217319737e-16,37
0,3,30,4.326530082508758e-08,1.558134638656263e-16,27
0,3,31,8.02137207399558e-08,1.557427339380886e-15,35
0,3,32,7.204888261616012e-08,7.994476735554647e-16,37
0,3,33,8.274424254534792e-08,1.049455337582285e-15,35
0,3,34,5.616386936079014e-08,1.322819527002948e-16,45
0,3,35,4.933024057886054e-08,1.374294456118861e-16,34
0,3,36,4.385573665290826e-08,2.356435739625178e-16,26
0,3,37,1.999193250597309e-08,2.379814064633464e-17,25
0,3,38,4.057228422233099e-08,1.134641799795631e-16,33
0,3,39,2.452814173029276e-08,3.645860706798363e-17,22
0,4,0,5.469472741981464e-08,3.457020803141462e-16,35
0,4,1,3.776220562177428e-08,1.171042979998602e-16,31
0,4,2,4.656777372068337e-08,1.455796706644689e-16,34
0,4,3,5.344229396505612e-08,2.651548423301082e-16,31
0,4,4,9.444538533566652e-08,1.595793563208128e-15,40
0,4,5,7.693726037100701e-08,5.401475303558553e-16,35
0,4,6,5.248157129954077e-08,1.415754204098016e-16,38
0,4,7,5.164654462106744e-08,2.435466346069451e-16,23
0,4,8,7.380412848076568e-08,5.528977857161725e-16,36
0,4,9,4.354987090925279e-08,9.242592074042994e-17,38
0,4,10,8.767104119832111e-08,5.570694666636459e-16,50
0,4,11,8.999244842081232e-08,6.286637375603905e-16,51
0,4,12,8.626809938401937e-08,1.145040702770527e-15,47
0,4,13,6.996662983039552e-08,5.981226769600901e-16,41
0,4,14,4.206234741846622e-08,1.647504841782477e-16,35
0,4,15,1.158164694722498e-07,3.1891515054277e-15,50
0,4,16,5.222423097848208e-08,1.276732630755384e-16,44
0,4,17,9.922050343693951e-08,1.448402489251344e-15,61
0,4,18,7.139431628139457e-08,2.439617562468037e-16,58
0,4,19,5.077255143528459e-08,1.615891136312031e-16,36
0,4,20,6.881698868388255e-08,4.871381793465259e-16,42
0,4,21,4.344681871009021e-08,1.160742951991608e-16,40
0,4,22,7.991006721203194e-08,4.006176412210189e-16,50
0,4,23,1.250185997891583e-07,1.261452719584148e-15,66
0,4,24,8.645816937438362e-08,3.538898921155334e-16,53
0,4,25,6.220870386098615e-08,1.506017491558854e-16,45
0,4,26,1.034185066340826e-07,1.774802779446811e-15,38
0,4,27,5.38538954736039e-08,1.964499847863788e-16,37
0,4,28,5.599504535603248e-08,1.766531915572619e-16,36
0,4,29,4.071746577904607e-08,1.125662587924426e-16,38
0,4,30,5.578413414880245e-08,3.000932482361327e-16,35
0,4,31,5.569453971096353e-08,1.61736584403993e-16,38
0,4,32,7.05043340312237e-08,3.409692560745489e-16,38
0,4,33,5.798694539967287e-08,2.101015945265128e-16,46
0,4,34,3.428138553158188e-08,8.861858670843252e-17,29
0,4,35,2.068787500035985e-08,2.438891659556596e-17,30
0,4,36,4.676356763039647e-08,1.843697698736049e-16,32
0,4,37,7.072742373386606e-08,3.530783615989757e-16,41
0,4,38,2.658658253934738e-08,4.553465124132014e-17,30
0,4,39,2.049138696174512e-08,4.432577792234775e-17,25
0,5,0,4.416074253618069e-08,2.115032480512116e-16,26
0,5,1,2.908454444068689e-08,4.589722371385433e-17,31
0,5,2,1.202689357850043e-07,3.746580940106009e-15,38
