
0,0,0,1.246079799350763e-06,4.869259505623608e-15,441
1,0,0,1.205048317028189e-06,4.395002604594526e-15,444
2,0,0,1.277627100235696e-06,4.621922443463934e-15,466
3,0,0,1.337860081627747e-06,5.427587259996384e-15,471
4,0,0,1.341441431769815e-06,5.412709296766766e-15,470
5,0,0,1.3903046202531e-06,6.390414820354216e-15,465
6,0,0,1.255899352930048e-06,4.953117020234801e-15,453
7,0,0,1.279516678030694e-06,4.803366969834725e-15,459
8,0,0,1.334055289586895e-06,5.289291111522834e-15,461
9,0,0,1.342882305691216e-06,5.920930562114892e-15,459
10,0,0,1.304750734289677e-06,5.672001821864004e-15,446
11,0,0,1.310585074915723e-06,5.562390991762542e-15,459
12,0,0,1.402961298911425e-06,6.148808272418342e-15,470
13,0,0,1.389744907991491e-06,6.21026451189826e-15,477
14,0,0,1.334477650216116e-06,5.324660737059844e-15,457
15,0,0,1.39493146952496e-06,6.029479269959117e-15,469
16,0,0,1.364406438100191e-06,5.804571613628606e-15,460
17,0,0,1.377577592046614e-06,5.936091052093128e-15,456
18,0,0,1.434395553684637e-06,6.547129622872768e-15,459
19,0,0,1.483361350801994e-06,6.916875647913788e-15,489
20,0,0,1.462066212718269e-06,6.980883938000839e-15,468
21,0,0,1.475923773267375e-06,6.982561244815159e-15,476
22,0,0,1.446930461281421e-06,6.12014407573995e-15,489
23,0,0,1.531003246837858e-06,7.441994834910528e-15,484
24,0,0,1.407555892174349e-06,6.284939134431826e-15,467
25,0,0,1.422815418033661e-06,6.148597229279074e-15,463
26,0,0,1.620494911738134e-06,8.432665719289728e-15,479
27,0,0,1.490320765172929e-06,7.274600553656336e-15,466
28,0,0,1.446996922489084e-06,7.545711787616377e-15,457
29,0,0,1.492256848638378e-06,7.669152890367898e-15,457
30,0,0,1.532131660576807e-06,8.351006968583157e-15,454
31,0,0,1.415891356741432e-06,7.112875671302187e-15,453
32,0,0,1.488007085661762e-06,7.294448877137552e-15,453
33,0,0,1.489576742215002e-06,8.728440847498461e-15,430
34,0,0,1.507561013776478e-06,8.175273404411195e-15,449
35,0,0,1.44649767460389e-06,7.708520499380276e-15,432
36,0,0,1.608867003236684e-06,9.764435706818775e-15,447
37,0,0,1.574615984757278e-06,9.375991345478432e-15,448
38,0,0,1.407198117028471e-06,6.913459282458559e-15,429
39,0,0,1.444299530946157e-06,7.131974996616369e-15,428
40,0,0,1.364653384527561e-06,7.58249801604584e-15,414
41,0,0,1.415987590471064e-06,7.184536766980824e-15,416
42,0,0,1.39496376258313e-06,7.47265888894717e-15,405
43,0,0,1.512220084846112e-06,8.579755362652619e-15,419
44,0,0,1.464716859066975e-06,8.330163440528256e-15,400
45,0,0,1.458270575041243e-06,9.361227225712529e-15,382
46,0,0,1.362605817002969e-06,8.194419067158375e-15,361
47,0,0,1.3053467068897e-06,8.522080495406328e-15,349
