
0,0,0,1.180185219736835e-06,3.546281390043979e-15,473
1,0,0,1.233526716347068e-06,3.81066500063321e-15,498
2,0,0,1.322913818910259e-06,4.289583875187029e-15,524
3,0,0,1.273093825592939e-06,4.00762930936291e-15,531
4,0,0,1.277443692923184e-06,4.048439849131337e-15,537
5,0,0,1.451820227978916e-06,4.990448593034217e-15,564
6,0,0,1.403900336098105e-06,4.438313501592316e-15,571
7,0,0,1.425313382349419e-06,4.885103770782902e-15,569
8,0,0,1.41556367188045e-06,4.736366874021134e-15,560
9,0,0,1.483546755344434e-06,5.042990634384136e-15,597
10,0,0,1.538283516019091e-06,5.388750028626558e-15,604
11,0,0,1.426311781665101e-06,5.016745128735343e-15,594
12,0,0,1.521977501121488e-06,5.713729613098643e-15,593
13,0,0,1.431686389893957e-06,4.915152312616947e-15,586
14,0,0,1.395333887134649e-06,4.685768311783541e-15,581
15,0,0,1.410412617429491e-06,5.171523219111584e-15,560
16,0,0,1.396874463885068e-06,5.172063406678969e-15,560
17,0,0,1.328131556803877e-06,4.866459142343953e-15,535
18,0,0,1.198950567696254e-06,4.578996582550252e-15,482
19,0,0,1.13868317670797e-06,4.202441973307937e-15,446
20,0,0,1.086742475609264e-06,4.467824059098233e-15,410
21,0,0,9.216702238941442e-07,3.73681083169868e-15,334
22,0,0,8.15523794658493e-07,3.578422084390594e-15,281
23,0,0,6.067771929277126e-07,2.523460153931919e-15,230
24,0,0,6.539082208847612e-07,3.14688362395724e-15,208
25,0,0,4.060408680925462e-07,1.511170080099333e-15,160
26,0,0,3.164777354099189e-07,1.370943978712431e-15,106
27,0,0,2.08013995212156e-07,9.152599739687103e-16,70
28,0,0,1.132225675306385e-07,3.999127653062794e-16,41
29,0,0,5.753326784010618e-08,2.105827470903528e-16,26
30,0,0,1.746043940741222e-08,5.803936846996995e-17,12
31,0,0,9.744644284476784e-09,2.427294996805091e-17,9
32,0,0,1.418207835510135e-09,9.361674154810323e-19,4
33,0,0,4.079646622320689e-10,8.501845639519404e-20,2
34,0,0,4.94207185822801e-09,1.16735158934081e-17,4
35,0,0,9.117392832088382e-09,3.879064654025851e-17,4
36,0,0,1.613106983644421e-09,2.562126663248508e-18,2
37,0,0,2.449648666258083e-10,6.000778588100005e-20,1
38,0,0,8.333342680977542e-10,2.669948595915211e-19,6
39,0,0,0,0,0
40,0,0,1.226783404273354e-11,1.504997521000519e-22,1
41,0,0,1.233820666779109e-09,5.467629991880669e-19,6
42,0,0,7.165643201856892e-09,2.456699351800878e-17,8
43,0,0,8.05686858441178e-09,3.159363012899387e-17,3
44,0,0,1.36661547674744e-09,4.556239856025379e-19,6
45,0,0,3.276273589953386e-09,3.321519491639652e-18,7
46,0,0,4.947441364812278e-09,2.395088658809381e-17,2
47,0,0,4.044073962492729e-09,8.253995355575698e-18,8
48,0,0,0,0,0
49,0,0,4.791487774171605e-09,1.849095273399498e-17,5
