
0,0,0,1.344708438389732e-06,4.090816180915017e-15,534
1,0,0,1.419755734285237e-06,4.477259964126069e-15,555
2,0,0,1.455677994228707e-06,4.741453164251072e-15,575
3,0,0,1.454970106958025e-06,4.598467088354368e-15,585
4,0,0,1.477630792686849e-06,4.750778702100729e-15,597
5,0,0,1.513485660809721e-06,4.892367802754768e-15,605
6,0,0,1.550535278830566e-06,5.358427352152498e-15,608
7,0,0,1.550341889635889e-06,5.497915105032706e-15,600
8,0,0,1.471553599694269e-06,4.584165764651156e-15,610
9,0,0,1.50830415466215e-06,4.936259494896206e-15,618
10,0,0,1.540213471102892e-06,5.03925036576284e-15,637
11,0,0,1.54975321046135e-06,5.337565820217681e-15,616
12,0,0,1.528847426906634e-06,5.362160236656322e-15,630
13,0,0,1.544500990915697e-06,5.036237782949104e-15,630
14,0,0,1.468907823177028e-06,4.972752689277372e-15,603
15,0,0,1.527593457120968e-06,5.637264224047931e-15,608
16,0,0,1.39165176838801e-06,4.503309301959902e-15,578
17,0,0,1.472364322489437e-06,5.023924816434565e-15,608
18,0,0,1.486792548152202e-06,4.969096051099187e-15,614
19,0,0,1.585317685694607e-06,5.520007844472709e-15,646
20,0,0,1.570254979886348e-06,5.492091668127413e-15,630
21,0,0,1.527121301756376e-06,5.122664344508203e-15,628
22,0,0,1.53597163074669e-06,5.231724938598803e-15,617
23,0,0,1.461171265418959e-06,5.023582684110575e-15,613
24,0,0,1.395175534257929e-06,4.79500734510375e-15,579
25,0,0,1.460131467791422e-06,5.677106351493205e-15,555
26,0,0,1.364107831162768e-06,4.952285823282758e-15,564
27,0,0,1.429084482961936e-06,4.992866077188261e-15,563
28,0,0,1.292272644630202e-06,4.922455160964001e-15,549
29,0,0,1.330142090055978e-06,4.781423569602041e-15,520
30,0,0,1.201826186757153e-06,4.370478582573199e-15,490
31,0,0,1.255095387882279e-06,5.037863009388571e-15,477
32,0,0,1.107439746590815e-06,4.093850036819965e-15,451
33,0,0,1.120091324359888e-06,4.296550465042782e-15,446
34,0,0,1.104237457084117e-06,4.228619929905548e-15,416
35,0,0,9.504160160129792e-07,3.608693808577229e-15,368
36,0,0,8.494765967739094e-07,3.254285743072034e-15,331
37,0,0,8.481044738027241e-07,3.680369672911063e-15,312
38,0,0,7.413568828508594e-07,3.108635463174814e-15,273
39,0,0,6.399646752681374e-07,2.570748727925041e-15,249
40,0,0,5.653216426373817e-07,2.23620692936334e-15,213
41,0,0,4.588922231916842e-07,1.708493121541221e-15,165
42,0,0,3.950615415872683e-07,1.746044250476633e-15,141
43,0,0,2.790982590488526e-07,1.079927204427387e-15,111
44,0,0,2.249013772567102e-07,9.053384381501239e-16,88
45,0,0,1.20023645404241e-07,3.897201629699262e-16,55
46,0,0,1.101701626814765e-07,4.803981582627202e-16,42
47,0,0,1.035890063693366e-07,5.546573075754002e-16,34
48,0,0,5.152514994373109e-08,2.219124587824772e-16,29
49,0,0,2.782366768566019e-08,9.068271490393586e-17,16
