
0,0,0,1.282577915181555e-05,3.968268723943332e-14,5113
1,0,0,1.297174790042305e-05,4.054602163745491e-14,5191
2,0,0,1.315963510357949e-05,4.14091719235617e-14,5342
3,0,0,1.383758763152198e-05,4.488340770433667e-14,5545
4,0,0,1.373888858083258e-05,4.456061001077319e-14,5584
5,0,0,1.388782151841337e-05,4.489668118929742e-14,5686
6,0,0,1.404520010837379e-05,4.574455800563648e-14,5729
7,0,0,1.411501715722562e-05,4.604099531566373e-14,5788
8,0,0,1.424877140592121e-05,4.758645913288808e-14,5846
9,0,0,1.409235089987052e-05,4.627091282709293e-14,5855
10,0,0,1.424119686102901e-05,4.673878916979295e-14,5904
11,0,0,1.440128671930465e-05,4.797713192586104e-14,5925
12,0,0,1.481963134547506e-05,5.161201503347284e-14,6011
13,0,0,1.469397769890514e-05,5.030149206089261e-14,6003
14,0,0,1.477894318609624e-05,5.134720073186085e-14,5985
15,0,0,1.441743962116927e-05,5.016281938407537e-14,5926
16,0,0,1.451154980057017e-05,5.165723229549102e-14,5851
17,0,0,1.454174757417355e-05,5.290052736832147e-14,5866
18,0,0,1.4321368594079e-05,5.263369698492904e-14,5725
19,0,0,1.39446466044619e-05,5.119491240567941e-14,5596
20,0,0,1.3437369971256e-05,5.03444027924969e-14,5370
21,0,0,1.314982477587459e-05,4.803349616282889e-14,5203
22,0,0,1.305923501798741e-05,4.882700830771421e-14,5143
23,0,0,1.233697283589389e-05,4.576939776528995e-14,4900
24,0,0,1.175052307364979e-05,4.518296719922017e-14,4582
25,0,0,1.089732600211662e-05,4.117586537261086e-14,4276
26,0,0,1.041508116772482e-05,4.148051353877584e-14,3977
27,0,0,9.315114315635057e-06,3.577937423791717e-14,3682
28,0,0,8.598457217984246e-06,3.429746298611821e-14,3280
29,0,0,7.812258623631978e-06,2.986316759147154e-14,3001
30,0,0,7.016215624923344e-06,2.84369220548738e-14,2664
31,0,0,6.089572542520055e-06,2.440974297351222e-14,2335
32,0,0,5.448025062885995e-06,2.242688787350604e-14,2033
33,0,0,4.665667506110119e-06,1.911684868944771e-14,1739
34,0,0,3.815324186253625e-06,1.578354496305612e-14,1405
35,0,0,3.041554063515244e-06,1.221615368513269e-14,1124
36,0,0,2.484148749026734e-06,1.037303803143166e-14,919
37,0,0,1.85410848631985e-06,7.477394800094041e-15,708
38,0,0,1.461477990043197e-06,6.331557959432056e-15,556
39,0,0,9.004799842562653e-07,3.715548057138627e-15,371
40,0,0,6.511236254534104e-07,2.828781380605605e-15,273
41,0,0,4.246373225355715e-07,1.75151536382786e-15,199
42,0,0,2.345233363252846e-07,8.660839276733212e-16,134
43,0,0,1.20146817680967e-07,4.11264046986085e-16,94
44,0,0,7.077473330205339e-08,2.559619354069297e-16,71
45,0,0,5.800394057581275e-08,1.911609573006129e-16,70
46,0,0,4.93671325289319e-08,1.293371009978572e-16,66
47,0,0,3.898451357301334e-08,1.152492409704411e-16,58
48,0,0,6.281888506680028e-08,2.121524916711493e-16,75
49,0,0,5.1692114507319e-08,1.662801003970491e-16,65
