0.00	1272.21	83.97
0.34	1247.99	82.37
0.68	1220.97	80.59
1.02	1226.23	80.93
1.35	1267.19	83.64
1.69	1295.81	85.53
2.03	1322.60	87.30
2.37	1357.13	89.57
2.71	1368.61	90.33
3.05	1391.15	91.82
3.39	1422.12	93.86
3.73	1424.55	94.02
4.06	1447.56	95.54
4.40	1459.47	96.33
4.74	1458.15	96.24
5.08	1473.71	97.27
5.42	1485.97	98.08
5.76	1488.80	98.26
6.10	1482.53	97.85
6.43	1470.00	97.02
6.77	1491.85	98.47
7.11	1508.73	99.58
7.45	1498.58	98.91
7.79	1499.13	98.95
8.13	1495.96	98.74
8.47	1500.50	99.04
8.81	1508.60	99.57
9.14	1515.09	100.00
9.48	1485.23	98.03
9.82	1479.59	97.66
10.16	1478.98	97.62
10.50	1481.69	97.80
10.84	1478.98	97.62
11.18	1471.99	97.16
11.51	1458.60	96.27
11.85	1458.04	96.23
12.19	1452.11	95.84
12.53	1424.41	94.01
12.87	1427.24	94.20
13.21	1415.05	93.40
13.55	1384.41	91.37
13.89	1379.92	91.08
14.22	1369.90	90.42
14.56	1361.44	89.86
14.90	1327.06	87.59
15.24	1320.41	87.15
15.58	1301.06	85.87
15.92	1291.20	85.22
16.26	1269.57	83.79
16.59	1238.98	81.78
16.93	1202.72	79.38
17.27	1198.37	79.10
17.61	1162.87	76.75
17.95	1145.31	75.59
18.29	1120.61	73.96
18.63	1091.08	72.01
18.97	1073.08	70.83
19.30	1049.34	69.26
19.64	1023.56	67.56
19.98	998.64	65.91
20.32	971.97	64.15
20.66	940.11	62.05
21.00	919.11	60.66
21.34	889.08	58.68
21.67	856.92	56.56
22.01	834.54	55.08
22.35	808.78	53.38
22.69	767.27	50.64
23.03	748.99	49.44
23.37	721.36	47.61
23.71	687.85	45.40
24.05	658.71	43.48
24.38	631.74	41.70
24.72	601.70	39.71
25.06	574.42	37.91
25.40	545.00	35.97
25.74	519.76	34.31
26.08	493.13	32.55
26.42	468.59	30.93
26.75	445.01	29.37
27.09	417.60	27.56
27.43	394.13	26.01
27.77	368.37	24.31
28.11	345.54	22.81
28.45	323.82	21.37
28.79	302.27	19.95
29.13	281.70	18.59
29.46	262.17	17.30
29.80	243.07	16.04
30.14	223.46	14.75
30.48	204.71	13.51
30.82	190.15	12.55
31.16	173.27	11.44
31.50	157.98	10.43
31.83	144.63	9.55
32.17	130.16	8.59
32.51	119.46	7.88
32.85	109.06	7.20
33.19	97.61	6.44
33.53	88.16	5.82
33.87	79.21	5.23
34.21	71.51	4.72
34.54	63.77	4.21
34.88	55.28	3.65
35.22	47.27	3.12
35.56	43.41	2.87
35.90	40.16	2.65
36.24	35.34	2.33
36.58	31.42	2.07
36.91	28.27	1.87
37.25	25.22	1.66
37.59	22.55	1.49
37.93	20.87	1.38
38.27	18.95	1.25
38.61	17.75	1.17
38.95	15.43	1.02
39.29	15.21	1.00
39.62	15.70	1.04
39.96	14.20	0.94
40.30	14.24	0.94
40.64	12.83	0.85
40.98	12.87	0.85
41.32	11.96	0.79
41.66	11.27	0.74
41.99	11.47	0.76
42.33	10.16	0.67
42.67	10.01	0.66
43.01	9.96	0.66
43.35	10.10	0.67
43.69	9.59	0.63
44.03	9.67	0.64
44.37	8.13	0.54
44.70	8.62	0.57
45.04	8.09	0.53
45.38	9.70	0.64
45.72	8.73	0.58
46.06	9.01	0.59
46.40	9.09	0.60
46.74	6.88	0.45
47.07	8.01	0.53
47.41	8.14	0.54
47.75	7.98	0.53
48.09	8.31	0.55
48.43	8.26	0.55
48.77	5.86	0.39
49.11	7.99	0.53
